t;f
2.054201126098633;-0.8494128994400573
2.0835981369018555;-1.3084287887076627
2.1098039150238037;-1.7152937801529218
2.136744976043701;-2.1305385439442874
2.1665380001068115;-2.5852686222418657
2.1950290203094482;-3.014844671976923
2.221895933151245;-3.414417287935341
2.248339891433716;-3.8017660481712987
2.276470899581909;-4.206611938595343
2.3022279739379883;-4.570110999929652
2.327624797821045;-4.921205318176035
2.3563690185546875;-5.309099495381558
2.384920120239258;-5.683677242071794
2.4125208854675293;-6.034929855912106
2.4412779808044434;-6.388824676652453
2.4698660373687744;-6.727722095920416
2.4985058307647705;-7.053631877585183
2.5288209915161133;-7.383044098094937
2.5574939250946045;-7.679221519961813
2.5843889713287354;-7.942889596928486
2.61212420463562;-8.199945179089466
2.638716220855713;-8.43179969482278
2.6643099784851074;-8.641064191559291
2.693418025970459;-8.862074048489438
2.7227230072021484;-9.065867270716886
2.750808000564575;-9.243158659898075
2.7789828777313232;-9.402945586404591
2.8065340518951416;-9.54139099874405
2.833754062652588;-9.660627617318859
2.861501932144165;-9.764000742041665
2.8902587890625;-9.851561588809584
2.9166059494018555;-9.914147498652778
2.9428789615631104;-9.95965140093979
2.971359968185425;-9.989820259413364
2.9999639987945557;-9.999999808841508
3.030025005340576;-9.988946319925008
3.0602831840515137;-9.955333992352372
3.085704803466797;-9.9097093753902
3.1128811836242676;-9.843465578370612
3.1423490047454834;-9.7513748354195
3.1691360473632812;-9.649531687157086
3.194993019104004;-9.535020985792913
3.2232120037078857;-9.392110095642074
3.253037929534912;-9.221011917602489
3.2807159423828125;-9.044125053977254
3.3098418712615967;-8.839535366634658
3.3364951610565186;-8.636093773317972
3.365924119949341;-8.39390022763051
3.394533157348633;-8.14125917417905
3.4242639541625977;-7.861302447852301
3.453319787979126;-7.571134810779755
3.48101806640625;-7.279835566444103
3.5114097595214844;-6.944379008637419
3.540275812149048;-6.611098851444325
3.5701749324798584;-6.251572824562002
3.599066972732544;-5.8910505056523155
3.6245839595794678;-5.562530396931224
3.6531379222869873;-5.184342657835122
3.679776906967163;-4.822100821165051
3.7061309814453125;-4.455424372107675
3.735714912414551;-4.034746113388087
3.7628300189971924;-3.641500726055247
3.7907121181488037;-3.230251337688178
3.8189570903778076;-2.80733692466503
3.847338914871216;-2.376809719863755
3.876800060272217;-1.9249259196936932
3.905341863632202;-1.483203055659673
3.935027837753296;-1.0206230295117549
3.96335506439209;-0.5771325292976124
3.991909980773926;-0.12892347707057883
4.017647981643677;0.275317806235048
4.046394109725952;0.7262424855370336
4.07633900642395;1.1943837337037095
4.10181188583374;1.59057289216449
4.128046989440918;1.9959491638057747
4.157593011856079;2.448392726462432
4.1853721141815186;2.8689877397870407
4.213711977005005;3.2924395957690966
4.242640018463135;3.717946443329561
4.268204927444458;4.087623977830045
4.297950983047485;4.509426624683213
4.326930999755859;4.910908446942675
4.356196165084839;5.306013121803236
4.3843231201171875;5.675196426022083
4.411441087722778;6.020657315933136
4.438214063644409;6.35101126636279
4.463633060455322;6.654274622004913
4.49227499961853;6.983256679531871
4.520365953445435;7.292187288651064
4.546613931655884;7.56803266318413
4.57596492767334;7.861233853641738
4.601176023483276;8.099764345719633
4.6287689208984375;8.346260171158018
4.655718088150024;8.57187706407159
4.6851770877838135;8.80092319681044
4.7148120403289795;9.012326451893344
4.740105867385864;9.1773345726708
4.768324136734009;9.34431639939277
4.797310829162598;9.49673111359001
4.822965860366821;9.615216537413293
4.851122856140137;9.727280507174758
4.878334999084473;9.817508656702973
4.903616905212402;9.885268781771346
4.933948040008545;9.945986632598022
4.9593048095703125;9.979428632140932
4.9881980419158936;9.998238569868555
5.015928030014038;9.996928101330715
5.041121959686279;9.979295660086844
5.070300817489624;9.93934850983257
5.096092939376831;9.886652755731944
5.124814987182617;9.80888157933254
5.151673078536987;9.718093496277337
5.1881279945373535;9.567234873751548
5.215860843658447;9.431436063625801
5.243319034576416;9.279351997287362
5.272264003753662;9.100353275475083
5.297930955886841;8.925879937228448
5.328230142593384;8.701272492273489
5.356065034866333;8.477553672551284
5.382696866989136;8.24833056035678
5.4126341342926025;7.973448269593235
5.438320159912109;7.723525758437688
5.468315124511719;7.415796685679852
5.498442888259888;7.090138344958689
5.528156995773315;6.7533980960591915
5.553775072097778;6.451241581956917
5.583593845367432;6.086419896366287
5.611510992050171;5.732748117576812
5.638437032699585;5.381182751712704
5.664220809936523;5.0355024821047465
5.692176103591919;4.6513963854807265
5.718986988067627;4.274580769627971
5.74648118019104;3.8802953636627615
5.775196075439453;3.460791085910424
5.802779197692871;3.051181909726482
5.830834865570068;2.6286853286000462
5.856967926025391;2.230533241948431
5.885417938232422;1.7928313773324205
5.914252042770386;1.3455717973766101
5.944180011749268;0.878438381230255
5.97342586517334;0.4200691912444821
6.001948118209839;-0.02782042319989618
6.0302369594573975;-0.4719920092193087
6.056305885314941;-0.8805033613567146
6.08158802986145;-1.2752820789319617
6.11162805557251;-1.7416900076736699
6.141196012496948;-2.1969876038740592
6.168917894363403;-2.6195735047187596
6.19607400894165;-3.0287250465603006
6.222235202789307;-3.417684189911292
6.251516103744507;-3.8461523645003575
6.28058385848999;-4.2634577768805055
6.309903144836426;-4.675369719485613
6.33675479888916;-5.0439368457370835
6.362123966217041;-5.38392404710884
6.390886068344116;-5.7590140536609224
6.419506788253784;-6.120595523695256
6.446332216262817;-6.448281073337977
6.476077079772949;-6.798221596606538
6.501420974731445;-7.084707948062439
6.530696868896484;-7.401639512953933
6.559077024459839;-7.693942287490891
6.586719989776611;-7.963960512171871
6.616284132003784;-8.23611895067067
6.646463871002197;-8.4956240948156
6.675012111663818;-8.72354169048864
6.703399896621704;-8.932788143056245
6.728776931762695;-9.104821292402304
6.7547760009765625;-9.266068205998815
6.7800750732421875;-9.408142991505102
6.807220935821533;-9.544062349221715
6.83775520324707;-9.676203237426042
6.867033004760742;-9.782010671277211
6.892668962478638;-9.857678311713292
6.923066139221191;-9.92668116764795
6.9509501457214355;-9.970084848545696
6.978771924972534;-9.994332767822756
7.00823712348938;-9.99920442360098
7.035879850387573;-9.984305068496086
7.061394929885864;-9.953848154529489
7.091640949249268;-9.897042581754118
7.120905876159668;-9.820818452807208
7.1505420207977295;-9.722483639917353
7.176091194152832;-9.6207929629083
7.204431056976318;-9.489879401562447
7.232605934143066;-9.341089528580943
7.25812292098999;-9.1905420551028
7.2866370677948;-9.004858600025809
7.315829038619995;-8.79605445696932
7.3448240756988525;-8.570353913239028
7.3741679191589355;-8.32384423371868
7.400382995605469;-8.088648648860051
7.430585145950317;-7.800708201810098
7.4601149559021;-7.502201963120006
7.490232944488525;-7.181131380201418
7.5166239738464355;-6.886557518443968
7.5463690757751465;-6.540388914824212
7.576742887496948;-6.172178600347177
7.603907108306885;-5.830952741662541
7.631708860397339;-5.470732964299944
7.660907030105591;-5.081202560549691
7.689266920089722;-4.692617691972795
7.719421863555908;-4.26924235636992
7.744823932647705;-3.905126763434092
7.771870851516724;-3.5106145963723656
7.801684856414795;-3.068428929053149
7.828210830688477;-2.6693233091646946
7.855938911437988;-2.247189203314058
7.883897066116333;-1.8172393917981817
7.910833120346069;-1.399683901991153
7.941064834594727;-0.9280926993994472
7.970677852630615;-0.46411699013661206
8.000802040100098;0.00889190010881467
