mode;num_samples_avg;f;t;position;v0;v1;v2;v3;v4;v5
manual;10;50;3120;5000;0;0;0;31;55;80
manual;10;50;3140;5000;0;0;0;12;26;42
manual;10;50;3160;5000;0;0;0;35;52;80
manual;10;50;3180;5000;0;0;0;38;59;90
manual;10;50;3200;5000;0;0;0;41;59;95
manual;10;50;3220;5000;0;0;0;44;63;100
manual;10;50;3240;5000;0;0;0;38;55;85
manual;10;50;3260;5000;0;0;0;38;59;90
manual;10;50;3280;5000;0;0;0;35;52;90
manual;10;50;3300;5000;0;0;0;38;55;85
manual;10;50;3320;5000;0;0;0;35;55;90
manual;10;50;3340;5000;0;0;0;35;52;90
manual;10;50;3360;5000;0;0;0;31;52;80
manual;10;50;3380;5000;0;0;0;31;52;85
manual;10;50;3400;5000;0;0;0;19;37;66
manual;10;50;3420;5000;0;0;0;35;55;90
manual;10;50;3440;5000;0;0;0;35;59;95
manual;10;50;3460;5000;0;0;0;31;55;90
manual;10;50;3480;5000;0;0;0;35;55;95
manual;10;50;3500;5000;0;0;0;35;59;100
manual;10;50;3520;5000;0;0;0;38;59;100
manual;10;50;3540;5000;0;0;0;38;55;104
manual;10;50;3560;5000;0;0;0;31;59;109
manual;10;50;3580;5000;0;0;0;31;66;138
manual;10;50;3600;4733;0;0;0;35;74;204
manual;10;50;3620;4821;0;0;0;47;89;409
manual;10;50;3640;4604;0;0;39;95;156;623
manual;10;50;3660;4764;0;0;0;54;144;871
manual;10;50;3680;4755;0;0;0;57;167;923
manual;10;50;3700;4717;0;0;0;73;208;971
manual;10;50;3720;4696;0;0;3;76;241;980
manual;10;50;3740;4716;0;0;0;66;230;980
manual;10;50;3760;4715;0;0;0;66;230;976
manual;10;50;3780;4707;0;0;0;70;234;976
manual;10;50;3800;4702;0;0;0;73;241;985
manual;10;50;3820;4717;0;0;0;63;234;976
manual;10;50;3840;4714;0;0;0;66;234;980
manual;10;50;3860;4705;0;0;3;73;237;990
manual;10;50;3880;4708;0;0;0;70;234;980
manual;10;50;3900;4725;0;0;0;60;226;976
manual;10;50;3920;4709;0;0;0;70;234;985
manual;10;50;3940;4709;0;0;3;70;237;990
manual;10;50;3960;4722;0;0;0;63;223;971
manual;10;50;3980;4759;0;0;0;54;167;923
manual;10;50;4000;4757;0;0;0;60;148;895
manual;10;50;4020;4745;0;0;0;63;156;890
manual;10;50;4040;4744;0;0;0;63;159;895
manual;10;50;4060;4753;0;0;0;60;152;890
manual;10;50;4080;4738;0;0;0;66;163;900
manual;10;50;4100;4733;0;0;0;70;159;895
manual;10;50;4120;4744;0;0;0;63;159;895
manual;10;50;4140;4737;0;0;0;66;163;895
manual;10;50;4160;4729;0;0;3;70;167;900
manual;10;50;4180;4729;0;0;3;70;167;900
manual;10;50;4200;4742;0;0;0;63;163;895
manual;10;50;4220;4738;0;0;0;66;163;900
manual;10;50;4240;4721;0;0;7;76;171;914
manual;10;50;4260;4721;0;0;7;76;167;904
manual;10;50;4280;4737;0;0;0;66;163;895
manual;10;50;4300;4736;0;0;0;66;163;890
manual;10;50;4320;4711;0;0;11;79;178;909
manual;10;50;4340;4723;0;0;3;73;171;904
manual;10;50;4360;4736;0;0;0;66;167;900
manual;10;50;4380;4723;0;0;7;76;167;909
manual;10;50;4400;4719;0;0;7;76;167;895
manual;10;50;4420;4719;0;0;3;76;171;904
manual;10;50;4440;4725;0;0;0;73;171;909
manual;10;50;4460;4726;0;0;3;73;171;914
manual;10;50;4480;4724;0;0;11;73;174;914
manual;10;50;4500;4757;0;0;0;57;148;876
manual;10;50;4520;4722;0;0;11;76;171;919
manual;10;50;4540;4715;0;0;11;79;174;914
manual;10;50;4560;4730;0;0;0;70;167;904
manual;10;50;4580;4726;0;0;0;73;167;904
manual;10;50;4600;4748;0;0;0;60;156;880
manual;10;50;4620;4723;0;0;3;73;174;909
manual;10;50;4640;4737;0;0;0;66;167;904
manual;10;50;4660;4726;0;0;3;73;171;914
manual;10;50;4680;4715;0;0;15;79;174;914
manual;10;50;4700;4742;0;0;0;63;159;885
manual;10;50;4720;4719;0;0;3;76;174;914
manual;10;50;4740;4708;0;0;11;82;178;914
manual;10;50;4760;4713;0;0;7;79;174;904
manual;10;50;4780;4737;0;0;0;66;167;904
manual;10;50;4800;4730;0;0;3;70;171;914
manual;10;50;4820;4718;0;0;7;76;174;909
manual;10;50;4840;4857;0;0;0;47;148;890
manual;10;50;4860;4890;0;0;0;3;104;847
manual;10;50;4880;4897;0;0;0;0;96;842
manual;10;50;4900;4901;0;0;0;0;92;838
manual;10;50;4920;4897;0;0;0;0;96;838
manual;10;50;4940;4890;0;0;0;0;104;842
manual;10;50;4960;4890;0;0;0;0;104;842
manual;10;50;4980;4893;0;0;0;3;100;838
manual;10;50;5000;4908;0;0;0;0;81;809
manual;10;50;5020;4897;0;0;0;0;96;842
manual;10;50;5040;4897;0;0;0;0;96;838
manual;10;50;5060;4900;0;0;0;0;92;833
manual;10;50;5080;4889;0;0;0;0;107;857
manual;10;50;5100;4883;0;0;0;0;115;871
manual;10;50;5120;4878;0;0;0;0;122;885
manual;10;50;5140;4872;0;0;0;0;130;890
manual;10;50;5160;4864;0;0;0;15;144;919
manual;10;50;5180;4892;0;0;0;0;104;861
manual;10;50;5200;4869;0;0;0;0;133;885
manual;10;50;5220;4828;0;0;0;0;189;914
manual;10;50;5240;4760;0;0;0;3;293;928
manual;10;50;5260;4724;0;0;0;6;353;928
manual;10;50;5280;4674;0;0;0;12;446;923
manual;10;50;5300;4673;0;0;0;9;449;928
manual;10;50;5320;4676;0;0;0;12;446;933
manual;10;50;5340;4673;0;0;0;22;457;942
manual;10;50;5360;4671;0;0;0;25;460;942
manual;10;50;5380;4669;0;0;0;22;464;938
manual;10;50;5400;4657;0;0;0;15;486;933
manual;10;50;5420;4637;0;0;0;35;539;947
manual;10;50;5440;4637;0;0;0;44;542;952
manual;10;50;5460;4646;0;0;0;31;516;942
manual;10;50;5480;4650;0;0;0;25;505;938
manual;10;50;5500;4649;0;0;0;31;509;942
manual;10;50;5520;4648;0;0;0;35;513;947
manual;10;50;5540;4646;0;0;0;28;516;942
manual;10;50;5560;4645;0;0;0;25;513;933
manual;10;50;5580;4537;0;0;0;57;643;938
manual;10;50;5600;4527;0;0;0;63;654;933
manual;10;50;5620;4502;0;0;0;95;691;985
manual;10;50;5640;4536;0;0;0;57;646;938
manual;10;50;5660;4533;0;0;0;63;646;947
manual;10;50;5680;4537;0;0;0;60;635;938
manual;10;50;5700;4609;0;0;0;44;602;938
manual;10;50;5720;4614;0;0;0;47;591;942
manual;10;50;5740;4627;0;0;0;47;565;952
manual;10;50;5760;4659;0;0;0;31;490;947
manual;10;50;5780;4665;0;0;0;19;468;933
manual;10;50;5800;4637;0;0;0;35;535;942
manual;10;50;5820;4504;0;0;0;79;684;938
manual;10;50;5840;4403;0;0;0;143;828;895
manual;10;50;5860;4354;0;0;0;178;881;857
manual;10;50;5880;4295;0;0;0;232;914;809
manual;10;50;5900;4191;0;0;0;299;910;657
manual;10;50;5920;4030;0;0;0;503;981;566
manual;10;50;5940;3847;0;0;0;640;929;347
manual;10;50;5960;3714;0;0;0;764;888;228
manual;10;50;5980;3650;0;0;0;847;862;185
manual;10;50;6000;3610;0;0;0;869;821;152
manual;10;50;6020;3584;0;0;19;885;776;138
manual;10;50;6040;3480;0;0;86;898;687;133
manual;10;50;6060;3416;0;0;102;885;598;104
manual;10;50;6080;3370;0;0;129;882;542;100
manual;10;50;6100;3303;0;0;149;869;472;76
manual;10;50;6120;3201;0;0;240;869;401;80
manual;10;50;6140;3005;0;0;275;818;282;28
manual;10;50;6160;2964;0;0;433;824;245;66
manual;10;50;6180;2863;0;0;503;792;189;52
manual;10;50;6200;2818;0;0;610;777;163;76
manual;10;50;6220;2740;0;0;633;742;126;52
manual;10;50;6240;2745;0;0;669;735;130;66
manual;10;50;6260;2597;0;0;700;691;100;47
manual;10;50;6280;2645;0;0;740;649;92;52
manual;10;50;6300;2611;0;11;767;570;89;52
manual;10;50;6320;2470;0;33;763;464;74;33
manual;10;50;6340;2304;0;104;779;366;70;33
manual;10;50;6360;2023;0;204;767;232;48;14
manual;10;50;6380;1861;0;342;771;165;44;23
manual;10;50;6400;1729;0;486;763;117;40;28
manual;10;50;6420;1635;0;583;732;76;18;9
manual;10;50;6440;1594;0;657;720;70;26;23
manual;10;50;6460;1559;0;702;696;60;18;19
manual;10;50;6480;1480;0;710;657;50;14;19
manual;10;50;6500;1533;0;736;653;60;22;23
manual;10;50;6520;1432;0;702;535;25;0;0
manual;10;50;6540;1369;0;739;433;38;3;28
manual;10;50;6560;1255;0;732;251;25;0;19
manual;10;50;6580;1153;0;710;129;6;0;14
manual;10;50;6600;1008;102;717;110;15;0;33
manual;10;50;6620;849;192;691;51;3;0;14
manual;10;50;6640;721;264;684;31;0;0;23
manual;10;50;6660;649;367;680;31;9;3;38
manual;10;50;6680;593;448;654;0;0;0;23
manual;10;50;6700;548;504;613;0;0;0;14
manual;10;50;6720;497;551;546;0;0;0;9
manual;10;50;6740;432;581;442;0;0;0;14
manual;10;50;6760;376;589;356;0;0;0;14
manual;10;50;6780;308;615;275;0;0;3;28
manual;10;50;6800;911;700;260;7;28;55;109
manual;10;50;6820;171;589;122;0;0;0;9
manual;10;50;6840;114;606;78;0;0;0;19
manual;10;50;6860;0;598;40;0;0;0;14
manual;10;50;6880;0;602;7;0;0;0;19
manual;10;50;6900;0;615;0;0;0;3;28
manual;10;50;6920;0;602;0;0;0;11;33
manual;10;50;6940;0;572;0;0;0;0;23
manual;10;50;6960;0;534;0;0;0;0;14
manual;10;50;6980;0;491;0;0;0;0;0
manual;10;50;7000;0;452;0;0;0;7;38
manual;10;50;7020;0;401;0;0;0;0;19
manual;10;50;7040;0;363;0;0;0;0;0
manual;10;50;7060;0;367;0;0;0;0;23
manual;10;50;7080;0;256;0;0;0;0;14
manual;10;50;7100;0;153;0;0;0;0;14
manual;10;50;7120;0;81;0;0;0;3;19
manual;10;50;7140;0;72;0;0;22;40;76
manual;10;50;7160;0;0;0;0;0;0;14
manual;10;50;7180;0;21;0;0;0;0;19
manual;10;50;7200;0;12;0;0;0;7;28
manual;10;50;7220;0;0;0;0;0;0;9
manual;10;50;7240;0;25;0;0;0;7;28
manual;10;50;7260;0;76;0;0;0;0;19
manual;10;50;7280;0;179;0;0;0;0;19
manual;10;50;7300;0;243;0;0;0;3;28
manual;10;50;7320;0;256;0;0;0;0;14
manual;10;50;7340;0;277;0;0;0;0;14
manual;10;50;7360;0;333;0;0;0;0;19
manual;10;50;7380;0;350;0;0;0;0;23
manual;10;50;7400;0;341;0;0;0;0;9
manual;10;50;7420;0;380;0;0;0;0;14
manual;10;50;7440;0;418;0;0;0;0;4
manual;10;50;7460;0;448;0;0;0;0;19
manual;10;50;7480;0;491;0;0;0;0;9
manual;10;50;7500;0;512;0;0;0;0;0
manual;10;50;7520;0;547;0;0;0;0;19
manual;10;50;7540;0;555;0;0;0;0;9
manual;10;50;7560;0;589;0;0;0;3;28
manual;10;50;7580;0;585;0;0;0;3;28
manual;10;50;7600;0;585;0;0;0;0;19
manual;10;50;7620;0;606;0;0;0;0;23
manual;10;50;7640;0;628;48;0;0;3;28
manual;10;50;7660;144;615;104;0;0;0;28
manual;10;50;7680;243;623;200;0;0;0;23
manual;10;50;7700;318;619;289;0;0;0;19
manual;10;50;7720;367;564;327;0;0;0;0
manual;10;50;7740;413;585;412;0;0;0;9
manual;10;50;7760;434;576;442;0;0;0;0
manual;10;50;7780;462;564;486;0;0;0;4
manual;10;50;7800;492;551;535;0;0;0;4
manual;10;50;7820;786;581;639;7;19;29;76
manual;10;50;7840;597;440;654;7;3;0;28
manual;10;50;7860;803;264;702;62;9;0;28
manual;10;50;7880;1165;4;713;141;9;0;14
manual;10;50;7900;1217;0;721;200;15;0;19
manual;10;50;7920;1237;0;732;228;19;0;9
manual;10;50;7940;1257;0;736;255;22;0;23
manual;10;50;7960;1273;0;721;271;19;0;9
manual;10;50;7980;1314;0;736;338;28;0;23
manual;10;50;8000;1376;0;743;448;31;0;19
manual;10;50;8020;1428;0;691;519;12;0;0
manual;10;50;8040;1464;0;724;629;47;14;19
manual;10;50;8060;1539;0;713;665;54;14;14
manual;10;50;8080;1560;0;698;692;60;18;19
manual;10;50;8100;1579;0;684;720;66;22;19
manual;10;50;8120;1596;0;646;724;66;22;19
manual;10;50;8140;1629;0;628;751;85;33;28
manual;10;50;8160;1657;0;561;744;85;26;19
manual;10;50;8180;1735;0;494;779;124;48;38
manual;10;50;8200;1815;0;382;767;143;40;23
manual;10;50;8220;1894;0;312;775;178;48;23
manual;10;50;8240;2079;0;230;775;222;55;28
manual;10;50;8260;2411;0;189;826;324;107;95
manual;10;50;8280;2335;0;85;779;388;70;38
manual;10;50;8300;2456;0;22;759;458;63;33
manual;10;50;8320;2600;0;11;763;550;81;52
manual;10;50;8340;2542;0;0;724;611;78;42
manual;10;50;8360;2696;0;0;708;678;104;66
manual;10;50;8380;2744;0;0;641;729;122;61
manual;10;50;8400;2710;0;0;543;742;133;28
manual;10;50;8420;2917;0;0;503;802;211;80
manual;10;50;8440;2972;0;0;425;815;241;71
manual;10;50;8460;3017;0;0;409;834;267;85
manual;10;50;8480;3074;0;0;330;837;293;76
manual;10;50;8500;3177;0;0;271;863;364;95
manual;10;50;8520;3311;0;0;157;866;457;95
manual;10;50;8540;3396;0;0;102;875;546;100
manual;10;50;8560;3457;0;0;62;875;609;104
manual;10;50;8580;3508;0;0;51;885;684;128
manual;10;50;8600;3560;0;0;3;872;721;119
manual;10;50;8620;3590;0;0;0;878;776;142
manual;10;50;8640;3600;0;0;0;869;791;147
manual;10;50;8660;3607;0;0;0;859;806;147
manual;10;50;8680;3634;0;0;0;869;836;180
manual;10;50;8700;3651;0;0;0;837;847;185
manual;10;50;8720;3673;0;0;0;815;869;200
manual;10;50;8740;3726;0;0;0;780;899;252
manual;10;50;8760;3785;0;0;0;703;903;295
manual;10;50;8780;3860;0;0;0;627;921;361
manual;10;50;8800;3940;0;0;0;541;925;428
manual;10;50;8820;4012;0;0;0;461;921;485
manual;10;50;8840;4072;0;0;0;414;929;552
manual;10;50;8860;4138;0;0;0;353;918;614
manual;10;50;8880;4208;0;0;0;267;888;642
manual;10;50;8900;4264;0;0;0;251;914;761
manual;10;50;8920;4315;0;0;0;207;895;809
manual;10;50;8940;4356;0;0;0;175;873;852
manual;10;50;8960;4394;0;0;0;149;840;890
manual;10;50;8980;4444;0;0;0;98;762;866
manual;10;50;9000;4475;0;0;0;89;736;919
manual;10;50;9020;4524;0;0;0;66;657;938
manual;10;50;9040;4627;0;0;0;44;561;947
manual;10;50;9060;4692;0;0;0;15;416;938
manual;10;50;9080;4762;0;0;0;0;286;919
manual;10;50;9100;4800;0;0;0;9;234;938
manual;10;50;9120;4824;0;0;0;6;197;928
manual;10;50;9140;4841;0;0;0;9;174;923
manual;10;50;9160;4855;0;0;0;0;152;900
manual;10;50;9180;4890;0;0;0;0;104;842
manual;10;50;9200;4885;0;0;0;0;111;861
manual;10;50;9220;4900;0;0;0;0;92;833
manual;10;50;9240;4914;0;0;0;0;74;790
manual;10;50;9260;4920;0;0;0;0;66;766
manual;10;50;9280;4911;0;0;0;0;74;766
manual;10;50;9300;4893;0;0;0;9;96;809
manual;10;50;9320;4912;0;0;0;0;74;771
manual;10;50;9340;4908;0;0;0;0;78;771
manual;10;50;9360;4912;0;0;0;0;74;771
manual;10;50;9380;4904;0;0;0;0;85;804
manual;10;50;9400;4900;0;0;0;0;92;828
manual;10;50;9420;4895;0;0;0;0;100;857
manual;10;50;9440;4891;0;0;0;0;104;857
manual;10;50;9460;4830;0;0;0;35;200;980
manual;10;50;9480;4840;0;0;0;0;174;914
manual;10;50;9500;4809;0;0;0;9;219;928
manual;10;50;9520;4766;0;0;0;6;282;928
manual;10;50;9540;4738;0;0;0;0;319;900
manual;10;50;9560;4704;0;0;0;6;390;928
manual;10;50;9580;4677;0;0;0;12;442;928
manual;10;50;9600;4669;0;0;0;19;464;938
manual;10;50;9620;4651;0;0;0;28;501;938
manual;10;50;9640;4636;0;0;0;12;520;909
manual;10;50;9660;4613;0;0;0;38;591;938
manual;10;50;9680;4528;0;0;0;63;654;938
manual;10;50;9700;4494;0;0;0;79;706;923
manual;10;50;9720;4466;0;0;0;92;750;909
manual;10;50;9740;4432;0;0;0;105;788;866
manual;10;50;9760;4378;0;0;0;165;862;890
manual;10;50;9780;4357;0;0;0;171;881;852
manual;10;50;9800;4323;0;0;0;200;895;819
manual;10;50;9820;4293;0;0;0;226;907;790
manual;10;50;9840;4258;0;0;0;248;907;738
manual;10;50;9860;4213;0;0;0;289;918;695
manual;10;50;9880;4153;0;0;0;334;921;623
manual;10;50;9900;4078;0;0;0;394;910;538
manual;10;50;9920;4000;0;0;0;480;929;480
manual;10;50;9940;3869;0;0;0;601;914;357
manual;10;50;9960;3765;0;0;0;713;903;271
manual;10;50;9980;3699;0;0;0;773;873;214
manual;10;50;10000;3662;0;0;0;812;862;185
manual;10;50;10020;3646;0;0;0;843;855;180
manual;10;50;10040;3621;0;0;0;853;828;157
manual;10;50;10060;3624;0;0;7;885;828;176
manual;10;50;10080;3588;0;0;0;866;784;133
manual;10;50;10100;3576;0;0;0;875;762;128
manual;10;50;10120;3573;0;0;7;875;747;128
manual;10;50;10140;3559;0;0;11;875;724;119
manual;10;50;10160;3555;0;0;27;878;698;123
manual;10;50;10180;3545;0;0;39;882;665;123
manual;10;50;10200;3466;0;0;90;901;628;142
manual;10;50;10220;3392;0;0;118;882;539;114
manual;10;50;10240;3270;0;0;181;866;423;90
manual;10;50;10260;3113;0;0;303;847;319;80
manual;10;50;10280;2979;0;0;425;815;241;76
manual;10;50;10300;2875;0;0;515;789;189;66
manual;10;50;10320;2806;0;0;614;761;152;76
manual;10;50;10340;2754;0;0;649;726;122;71
manual;10;50;10360;2690;0;0;708;684;104;61
manual;10;50;10380;2558;0;0;720;633;85;42
manual;10;50;10400;2525;0;0;755;585;81;47
manual;10;50;10420;2480;0;3;755;506;66;33
manual;10;50;10440;2470;0;44;779;468;78;42
manual;10;50;10460;2423;0;37;755;404;55;19
manual;10;50;10480;2339;0;74;775;382;66;28
manual;10;50;10500;2299;0;89;775;343;63;28
manual;10;50;10520;2209;0;137;771;289;55;19
manual;10;50;10540;2064;0;167;755;242;40;0
manual;10;50;10560;1998;0;215;763;213;44;14
manual;10;50;10580;1894;0;312;779;178;48;19
manual;10;50;10600;1897;0;397;779;152;52;33
manual;10;50;10620;1709;0;498;751;105;33;14
manual;10;50;10640;1631;0;591;732;76;14;0
manual;10;50;10660;1592;0;646;712;66;14;9
manual;10;50;10680;1562;0;695;696;60;14;9
manual;10;50;10700;1484;0;702;661;50;11;9
manual;10;50;10720;1468;0;732;645;50;14;23
manual;10;50;10740;1449;0;717;586;41;0;9
manual;10;50;10760;1425;0;739;547;44;3;19
manual;10;50;10780;1390;0;724;464;31;0;14
manual;10;50;10800;1348;0;743;397;41;7;33
manual;10;50;10820;1289;0;695;283;3;0;0
manual;10;50;10840;1243;0;721;232;19;0;19
manual;10;50;10860;1194;0;732;177;22;0;23
manual;10;50;10880;1039;64;698;98;6;0;14
manual;10;50;10900;866;217;713;82;15;7;33
manual;10;50;10920;714;264;661;15;0;0;0
manual;10;50;10940;655;341;650;0;0;0;4
manual;10;50;10960;593;440;643;0;0;0;19
manual;10;50;10980;546;517;624;0;0;0;14
manual;10;50;11000;526;525;583;0;0;0;4
manual;10;50;11020;500;534;535;0;0;0;0
manual;10;50;11040;472;555;498;0;0;0;9
manual;10;50;11060;446;581;468;0;0;0;14
manual;10;50;11080;417;606;434;0;0;0;19
manual;10;50;11100;382;598;371;0;0;0;14
manual;10;50;11120;331;568;282;0;0;0;0
manual;10;50;11140;256;602;208;0;0;0;14
manual;10;50;11160;168;623;126;0;0;0;19
manual;10;50;11180;82;615;55;0;0;0;19
manual;10;50;11200;0;606;11;0;0;0;9
manual;10;50;11220;432;645;18;0;9;22;61
