mode;num_samples_avg;f;t;error;v0;v1;v2;v3;v4;v5
manual;8;50;2552;-2500;11;0;0;0;0;0
manual;8;50;2586;-2500;13;0;0;0;0;0
manual;8;50;2620;-2500;13;0;0;0;0;0
manual;8;50;2654;-2500;58;0;0;0;0;0
manual;8;50;2688;-2500;60;0;0;0;0;0
manual;8;50;2722;-2500;44;0;0;0;0;0
manual;8;50;2756;-2500;46;0;0;0;0;0
manual;8;50;2790;-2500;46;0;0;0;0;0
manual;8;50;2825;-2500;46;0;0;0;0;0
manual;8;50;2860;-2500;11;0;0;0;0;0
manual;8;50;2895;-2500;13;0;0;0;0;0
manual;8;50;2930;-2500;13;0;0;0;0;0
manual;8;50;2965;-2500;9;0;0;0;0;0
manual;8;50;3000;-2500;0;8;8;8;8;5
manual;8;50;3035;-2500;0;8;8;11;8;5
manual;8;50;3070;-2500;0;8;8;11;11;10
manual;8;50;3105;-2500;0;10;13;17;14;13
manual;8;50;3140;-2500;0;13;13;17;14;13
manual;8;50;3175;-2500;2;13;13;14;11;10
manual;8;50;3210;-2500;2;10;10;11;8;7
manual;8;50;3245;-2500;0;8;8;8;8;5
manual;8;50;3280;-2500;2;10;10;11;8;7
manual;8;50;3315;-2500;2;8;8;11;11;10
manual;8;50;3350;-2500;6;10;13;17;14;13
manual;8;50;3385;-2500;6;10;13;17;14;13
manual;8;50;3420;-2500;6;13;16;17;17;13
manual;8;50;3455;-2500;6;16;13;14;11;10
manual;8;50;3490;-2500;6;10;10;11;8;10
manual;8;50;3525;-2500;9;13;13;17;17;13
manual;8;50;3560;-2500;6;16;16;17;17;13
manual;8;50;3595;-2500;6;16;16;17;14;13
manual;8;50;3630;-2500;9;10;13;11;8;10
manual;8;50;3665;-2500;11;13;16;20;17;13
manual;8;50;3701;-2500;4;8;8;11;8;7
manual;8;50;3737;-2500;9;10;13;17;14;13
manual;8;50;3773;-2500;9;13;16;17;17;13
manual;8;50;3809;-2500;11;16;16;17;17;13
manual;8;50;3845;-2500;4;8;8;8;8;10
manual;8;50;3881;-2500;13;13;13;17;14;13
manual;8;50;3917;-2500;4;8;8;11;8;7
manual;8;50;3953;-2500;9;13;13;17;14;13
manual;8;50;3989;-2500;11;13;16;17;14;13
manual;8;50;4025;-2500;9;8;8;11;8;7
manual;8;50;4061;-2500;11;13;13;17;14;13
manual;8;50;4097;-2500;9;8;10;11;8;7
manual;8;50;4133;-2500;13;16;13;14;11;7
manual;8;50;4169;-2500;6;13;10;11;11;7
manual;8;50;4205;-2500;9;13;16;17;14;13
manual;8;50;4241;-2500;11;16;16;17;14;13
manual;8;50;4277;-2500;4;8;8;11;11;10
manual;8;50;4313;-2500;6;13;13;17;14;13
manual;8;50;4349;-2500;6;13;16;17;14;13
manual;8;50;4385;-2500;9;13;16;17;14;10
manual;8;50;4421;-2500;11;13;13;14;11;7
manual;8;50;4457;-2500;6;10;10;11;8;7
manual;8;50;4493;-2500;6;8;8;8;8;7
manual;8;50;4529;-2500;11;10;10;11;8;7
manual;8;50;4566;-2500;16;13;16;17;14;13
manual;8;50;4603;-2500;11;8;8;11;11;10
manual;8;50;4640;-2500;11;10;10;11;11;7
manual;8;50;4677;-2500;9;10;10;11;8;7
manual;8;50;4714;-2500;11;8;10;11;11;10
manual;8;50;4751;-2500;11;10;13;14;14;13
manual;8;50;4788;-2500;6;10;10;11;8;7
manual;8;50;4825;-2500;6;8;8;8;5;7
manual;8;50;4862;-2500;6;8;10;11;8;7
manual;8;50;4899;-2500;11;13;13;14;11;7
manual;8;50;4936;-2500;6;10;10;11;8;7
manual;8;50;4973;-2500;4;8;8;8;8;7
manual;8;50;5010;-2500;6;8;8;11;8;7
manual;8;50;5047;-2500;11;10;13;17;14;13
manual;8;50;5084;-2500;6;10;10;11;8;7
manual;8;50;5121;-2500;6;8;10;11;11;10
manual;8;50;5158;-2500;9;13;13;14;8;10
manual;8;50;5195;-2500;11;13;16;17;14;15
manual;8;50;5232;-2500;6;8;8;11;8;7
manual;8;50;5269;-2500;11;10;13;17;14;13
manual;8;50;5306;-2500;6;10;10;11;8;7
manual;8;50;5343;-2500;6;8;8;8;8;7
manual;8;50;5380;-2500;6;8;8;11;8;5
manual;8;50;5417;-2500;13;10;13;14;14;13
manual;8;50;5455;-2500;6;8;8;8;5;7
manual;8;50;5493;-2500;9;13;10;11;8;7
manual;8;50;5531;-2500;6;8;8;8;5;7
manual;8;50;5569;-2500;9;8;10;8;8;7
manual;8;50;5607;-2500;9;10;10;14;14;13
manual;8;50;5645;-2500;11;10;13;14;14;13
manual;8;50;5683;-2500;4;8;8;8;8;7
manual;8;50;5721;-2500;9;10;8;11;8;5
manual;8;50;5759;-2500;11;13;16;14;11;10
manual;8;50;5797;-2500;6;5;8;11;11;10
manual;8;50;5835;-2500;9;13;13;14;14;13
manual;8;50;5873;-2500;11;10;10;11;11;7
manual;8;50;5911;-2500;9;10;10;11;8;7
manual;8;50;5949;-2500;6;8;5;8;5;5
manual;8;50;5987;-2500;9;8;8;8;5;5
manual;8;50;6025;-2500;6;10;10;11;8;5
manual;8;50;6063;-2500;4;5;5;5;2;2
manual;8;50;6101;-2500;6;8;8;5;5;5
manual;8;50;6139;-2500;11;10;8;8;5;5
manual;8;50;6177;-2500;11;10;10;14;11;10
manual;8;50;6215;-2500;2;2;5;5;2;5
manual;8;50;6253;-2500;4;5;5;5;2;2
manual;8;50;6291;-2500;6;5;5;5;2;2
manual;8;50;6329;-2500;6;8;8;8;2;2
manual;8;50;6367;-2500;9;8;8;8;5;2
manual;8;50;6406;-2500;11;8;8;11;5;5
manual;8;50;6445;-2500;11;5;8;11;8;7
manual;8;50;6484;-2500;9;2;5;8;5;5
manual;8;50;6523;-2500;6;2;5;5;2;5
manual;8;50;6562;-2500;6;5;2;2;2;2
manual;8;50;6601;-2500;9;5;5;5;0;2
manual;8;50;6640;-2500;13;5;8;5;2;2
manual;8;50;6679;-2500;13;2;2;5;5;5
manual;8;50;6718;-2500;20;8;10;11;8;7
manual;8;50;6757;-2500;23;8;8;8;5;5
manual;8;50;6796;-2500;23;2;5;2;2;2
manual;8;50;6835;-2500;34;8;8;11;8;7
manual;8;50;6874;-2500;37;2;5;8;5;7
manual;8;50;6913;-2500;44;10;10;11;11;7
manual;8;50;6952;-2500;44;10;10;8;8;5
manual;8;50;6991;-2500;107;5;5;5;2;2
manual;8;50;7030;-2500;181;10;10;11;8;5
manual;8;50;7069;-2500;484;8;8;5;5;2
manual;8;50;7108;-2500;780;13;10;11;8;7
manual;8;50;7147;-2500;883;13;10;8;5;5
manual;8;50;7186;-2500;913;10;8;11;8;7
manual;8;50;7225;-2500;927;8;5;5;2;2
manual;8;50;7264;-2500;948;13;8;5;2;2
manual;8;50;7303;-2500;965;18;5;5;2;0
manual;8;50;7342;-2284;976;270;8;8;5;5
manual;8;50;7382;-2117;974;605;8;2;0;2
manual;8;50;7422;-2049;981;808;10;11;8;5
manual;8;50;7462;-2020;974;900;5;5;2;5
manual;8;50;7502;-2000;913;913;10;5;2;2
manual;8;50;7542;-1923;671;918;8;5;0;2
manual;8;50;7582;-1741;298;943;19;11;8;7
manual;8;50;7622;-1249;163;948;592;5;2;5
manual;8;50;7662;-1119;123;945;857;11;5;5
manual;8;50;7702;-1083;95;902;877;11;5;5
manual;8;50;7742;-1089;97;921;877;8;5;5
manual;8;50;7782;-1104;109;937;868;11;8;7
manual;8;50;7822;-1110;114;937;860;11;8;7
manual;8;50;7862;-1115;118;940;857;11;8;7
manual;8;50;7902;-1116;121;943;860;11;8;7
manual;8;50;7942;-1119;125;945;863;11;8;7
manual;8;50;7982;-1113;116;937;855;11;8;5
manual;8;50;8022;-1116;121;943;860;11;8;7
manual;8;50;8062;-1117;123;945;863;8;8;7
manual;8;50;8102;-1122;130;951;868;8;2;5
manual;8;50;8142;-1122;132;956;874;14;8;10
manual;8;50;8182;-1122;130;951;868;8;5;5
manual;8;50;8222;-1122;132;959;877;14;8;10
manual;8;50;8262;-1120;128;954;871;8;2;5
manual;8;50;8303;-1112;118;951;871;14;8;10
manual;8;50;8344;-1108;109;943;860;11;5;5
manual;8;50;8385;-1022;9;921;844;11;5;5
manual;8;50;8426;-1021;0;902;830;8;2;2
manual;8;50;8467;-1022;0;918;841;14;11;10
manual;8;50;8508;-1023;0;913;836;11;8;7
manual;8;50;8549;-1023;2;924;846;14;8;7
manual;8;50;8590;-1022;6;921;844;8;5;5
manual;8;50;8631;-1080;72;937;857;14;8;10
manual;8;50;8672;-1104;104;945;863;14;8;10
manual;8;50;8713;-1114;116;948;860;5;2;2
manual;8;50;8754;-1114;116;943;855;11;8;7
manual;8;50;8795;-1114;116;945;857;11;8;7
manual;8;50;8836;-1118;123;954;866;11;8;7
manual;8;50;8877;-1117;121;951;863;11;8;7
manual;8;50;8918;-1119;125;956;868;11;8;10
manual;8;50;8959;-1114;116;943;855;5;0;0
manual;8;50;9000;-1117;121;948;860;11;8;7
manual;8;50;9041;-1113;116;951;863;11;8;7
manual;8;50;9082;-1109;111;948;863;11;8;7
manual;8;50;9123;-1109;109;948;860;11;8;7
manual;8;50;9164;-1108;109;948;863;11;8;7
manual;8;50;9205;-1107;107;951;863;11;8;7
manual;8;50;9247;-1104;104;948;863;11;8;7
manual;8;50;9289;-1103;109;948;877;11;8;10
manual;8;50;9331;-1092;97;937;877;5;2;2
manual;8;50;9373;-1088;90;927;868;2;0;2
manual;8;50;9415;-1087;90;924;868;2;0;2
manual;8;50;9457;-1084;83;918;857;5;2;2
manual;8;50;9499;-1084;86;921;866;8;2;5
manual;8;50;9541;-1083;86;918;868;8;5;7
manual;8;50;9583;-1082;86;916;868;11;8;7
manual;8;50;9625;-1077;79;908;863;5;0;0
manual;8;50;9667;-1074;79;902;866;2;2;2
manual;8;50;9709;-1045;67;829;871;8;5;5
manual;8;50;9751;-807;32;383;868;14;8;7
manual;8;50;9793;-664;20;170;868;17;11;10
manual;8;50;9835;-561;9;56;874;17;11;13
manual;8;50;9877;-500;4;43;871;20;14;10
manual;8;50;9919;-500;0;29;877;20;8;7
manual;8;50;9961;-500;0;24;874;17;5;5
manual;8;50;10003;-500;0;24;877;17;8;10
manual;8;50;10045;-500;0;18;887;26;11;10
manual;8;50;10087;-500;0;21;887;35;8;10
manual;8;50;10129;-351;0;16;893;157;5;5
manual;8;50;10171;-129;0;10;904;535;5;5
manual;8;50;10214;-59;0;8;909;720;5;7
manual;8;50;10257;-26;0;8;907;818;11;10
manual;8;50;10300;-9;0;10;882;851;14;13
manual;8;50;10343;18;0;13;803;866;14;13
manual;8;50;10386;89;11;13;606;872;14;13
manual;8;50;10429;298;11;5;221;877;14;13
manual;8;50;10472;500;23;13;38;880;20;15
manual;8;50;10515;500;30;8;27;895;49;31
manual;8;50;10558;997;37;10;24;898;374;172
manual;8;50;10601;1112;37;8;19;895;578;234
manual;8;50;10644;1143;34;8;19;898;649;255
manual;8;50;10687;1198;41;13;21;892;821;289
manual;8;50;10730;1223;37;13;21;875;880;305
manual;8;50;10773;1289;37;13;19;714;891;310
manual;8;50;10816;1780;34;13;16;38;923;360
manual;8;50;10859;1959;30;13;13;17;926;788
manual;8;50;10902;1992;32;10;10;17;926;898
manual;8;50;10945;2005;34;18;16;17;868;887
manual;8;50;10988;2281;27;10;10;11;222;793
manual;8;50;11031;2500;30;16;16;17;32;788
manual;8;50;11074;2500;27;16;16;14;23;793
manual;8;50;11117;2500;27;13;16;14;17;806
manual;8;50;11160;2500;2;0;0;0;0;224
manual;8;50;11204;2500;2;0;0;0;0;0
manual;8;50;11248;2500;0;0;0;0;0;0
manual;8;50;11292;2500;0;0;0;0;0;0
manual;8;50;11336;2500;0;0;0;0;0;0
manual;8;50;11380;2500;0;0;0;0;0;0
manual;8;50;11424;2500;0;0;0;0;0;0
manual;8;50;11468;2500;0;0;0;0;0;0
manual;8;50;11512;2500;0;0;0;0;0;0
manual;8;50;11556;2500;0;0;0;0;0;0
manual;8;50;11600;2500;0;0;0;0;0;0
manual;8;50;11644;2500;0;0;0;0;0;0
manual;8;50;11688;2500;0;0;0;0;0;0
manual;8;50;11732;2500;0;0;0;0;0;0
manual;8;50;11776;2500;0;0;0;0;0;0
manual;8;50;11820;2500;0;0;0;0;0;5
manual;8;50;11864;2500;0;0;0;0;0;130
manual;8;50;11908;2500;0;0;0;0;0;485
manual;8;50;11952;2500;0;0;0;0;0;751
manual;8;50;11996;2500;0;0;0;0;0;801
manual;8;50;12040;2500;0;0;0;0;0;804
manual;8;50;12084;2500;0;0;0;0;0;804
manual;8;50;12128;2500;0;0;0;0;0;801
manual;8;50;12172;2500;0;0;0;0;0;806
manual;8;50;12216;2500;0;0;0;0;0;801
manual;8;50;12260;2500;0;0;0;0;0;780
manual;8;50;12304;2017;6;0;0;0;807;866
manual;8;50;12349;1997;9;0;0;0;909;900
manual;8;50;12394;1991;9;0;0;0;915;885
manual;8;50;12439;1969;13;0;0;0;915;809
manual;8;50;12484;1860;4;0;0;0;915;516
manual;8;50;12529;1754;9;0;0;5;903;308
manual;8;50;12574;1366;6;0;0;502;894;279
manual;8;50;12619;1226;13;0;0;797;880;266
manual;8;50;12664;1186;13;0;0;869;856;250
manual;8;50;12709;1167;18;0;0;877;801;240
manual;8;50;12754;1018;13;0;0;880;467;156
manual;8;50;12799;500;0;0;0;869;0;0
manual;8;50;12844;187;0;0;393;863;0;0
manual;8;50;12889;16;0;0;806;860;0;0
manual;8;50;12934;-28;0;0;896;803;0;0
manual;8;50;12979;-103;0;0;898;592;0;0
manual;8;50;13024;-500;0;0;879;0;0;0
manual;8;50;13069;-500;0;0;857;0;0;0
manual;8;50;13114;-880;4;524;857;0;0;0
manual;8;50;13159;-995;37;848;866;0;0;0
manual;8;50;13204;-1065;58;913;852;0;0;0
manual;8;50;13249;-1135;76;916;691;0;0;0
manual;8;50;13294;-1785;363;913;0;0;0;0
manual;8;50;13339;-2000;897;900;0;0;0;0
manual;8;50;13384;-2025;967;875;0;0;0;0
manual;8;50;13430;-2090;962;670;0;0;0;0
manual;8;50;13476;-2500;955;0;0;0;0;0
manual;8;50;13522;-2500;927;0;0;0;0;0
manual;8;50;13568;-2500;904;0;0;0;0;0
manual;8;50;13614;-2500;864;0;0;0;0;0
manual;8;50;13660;-2500;652;0;0;0;0;0
manual;8;50;13706;-2500;172;0;0;0;0;0
manual;8;50;13752;-2500;0;0;0;0;0;0
manual;8;50;13798;-2500;0;0;0;0;0;0
manual;8;50;13844;-2500;0;0;0;0;0;0
manual;8;50;13890;-2500;0;0;0;0;0;0
manual;8;50;13936;-2500;0;0;0;0;0;0
manual;8;50;13982;-2500;233;0;0;0;0;0
manual;8;50;14028;-2500;776;0;0;0;0;0
manual;8;50;14074;-2500;890;0;0;0;0;0
manual;8;50;14120;-2500;909;0;0;0;0;0
manual;8;50;14166;-2500;946;0;0;0;0;0
manual;8;50;14212;-2198;965;418;0;0;0;0
manual;8;50;14258;-2031;969;859;0;0;0;0
manual;8;50;14304;-2015;946;891;0;0;0;0
manual;8;50;14350;-1952;741;900;0;0;0;0
manual;8;50;14396;-1729;272;918;0;0;0;0
manual;8;50;14442;-1252;111;921;489;0;0;0
manual;8;50;14488;-1075;58;916;822;0;0;0
manual;8;50;14535;-1015;39;902;852;0;0;0
manual;8;50;14582;-1003;34;862;852;0;0;0
manual;8;50;14629;-819;0;400;857;0;0;0
manual;8;50;14676;-500;0;0;866;0;0;0
manual;8;50;14723;-500;0;0;879;0;0;0
manual;8;50;14770;-109;0;0;893;574;0;0
manual;8;50;14817;-28;0;0;898;803;0;0
manual;8;50;14864;13;0;0;806;851;0;0
manual;8;50;14911;169;0;0;428;866;0;0
manual;8;50;14958;500;0;0;0;869;0;0
manual;8;50;15005;1077;9;0;0;883;578;187
manual;8;50;15052;1176;16;0;0;877;845;242
manual;8;50;15099;1233;9;0;0;750;874;250
manual;8;50;15146;1795;6;0;0;0;915;383
manual;8;50;15193;1967;9;0;0;0;915;804
manual;8;50;15240;1993;13;0;0;0;915;892
manual;8;50;15287;2027;4;0;0;0;763;851
manual;8;50;15334;2500;2;0;0;0;0;780
manual;8;50;15381;2500;0;0;0;0;0;785
manual;8;50;15428;2500;0;0;0;0;0;791
manual;8;50;15475;2500;0;0;0;0;0;793
manual;8;50;15522;2500;0;0;0;0;0;796
manual;8;50;15569;2500;0;0;0;0;0;483
manual;8;50;15616;2500;0;0;0;0;0;0
manual;8;50;15664;2500;0;0;0;0;0;0
manual;8;50;15712;2500;0;0;0;0;0;0
manual;8;50;15760;2500;0;0;0;0;0;0
manual;8;50;15808;2500;0;0;0;0;0;0
manual;8;50;15856;2500;0;0;0;0;0;0
manual;8;50;15904;2500;0;0;0;0;0;0
manual;8;50;15952;2500;0;0;0;0;0;0
manual;8;50;16000;2500;0;0;0;0;0;0
manual;8;50;16048;2500;0;0;0;0;0;0
manual;8;50;16096;2500;0;0;0;0;0;0
manual;8;50;16144;2500;0;0;0;0;0;0
manual;8;50;16192;2500;0;0;0;0;0;0
manual;8;50;16240;2500;0;0;0;0;0;0
manual;8;50;16288;2500;0;0;0;0;0;0
manual;8;50;16336;2500;0;0;0;0;0;0
manual;8;50;16384;2500;0;0;0;0;0;0
manual;8;50;16432;2500;0;0;0;0;0;0
manual;8;50;16480;2500;0;0;0;0;0;0
manual;8;50;16528;2500;0;0;0;0;0;0
manual;8;50;16576;2500;0;0;0;0;0;0
manual;8;50;16624;2500;0;0;0;0;0;0
manual;8;50;16672;2500;0;0;0;0;0;75
manual;8;50;16720;2500;0;0;0;0;0;537
manual;8;50;16768;2500;0;0;0;0;0;775
manual;8;50;16816;2500;0;0;0;0;0;796
manual;8;50;16864;2500;0;0;0;0;0;791
manual;8;50;16912;2500;0;0;0;0;0;788
manual;8;50;16961;2500;0;0;0;0;0;801
manual;8;50;17010;2500;0;0;0;0;0;801
manual;8;50;17059;2500;0;0;0;0;0;793
manual;8;50;17108;2500;0;0;0;0;0;788
manual;8;50;17157;2500;0;0;0;0;0;783
manual;8;50;17206;2248;0;0;0;0;266;791
manual;8;50;17255;2009;4;0;0;0;845;879
manual;8;50;17304;1992;6;0;0;0;918;890
manual;8;50;17353;1968;2;0;0;0;923;812
manual;8;50;17402;1839;2;0;0;0;912;469
manual;8;50;17451;1468;4;0;0;327;894;279
manual;8;50;17500;1212;6;0;0;836;880;266
manual;8;50;17549;1179;11;0;0;875;847;245
manual;8;50;17598;1125;13;0;0;886;695;214
manual;8;50;17647;500;6;0;0;880;40;0
manual;8;50;17696;293;0;0;226;869;0;0
manual;8;50;17745;20;0;0;786;854;0;0
manual;8;50;17794;-37;0;0;898;776;0;0
manual;8;50;17843;-327;0;0;890;187;0;0
manual;8;50;17892;-500;0;43;857;0;0;0
manual;8;50;17941;-988;30;816;857;0;0;0
manual;8;50;17990;-1135;83;916;707;0;0;0
manual;8;50;18039;-1854;494;902;0;0;0;0
manual;8;50;18088;-2023;965;881;0;0;0;0
manual;8;50;18138;-2352;958;167;0;0;0;0
manual;8;50;18188;-2500;909;0;0;0;0;0
manual;8;50;18238;-2500;848;0;0;0;0;0
manual;8;50;18288;-2500;76;0;0;0;0;0
manual;8;50;18338;-2500;0;0;0;0;0;0
manual;8;50;18388;-2500;0;0;0;0;0;0
manual;8;50;18438;-2500;0;0;0;0;0;0
manual;8;50;18488;-2500;0;0;0;0;0;0
manual;8;50;18538;-2500;0;0;0;0;0;0
manual;8;50;18588;-2500;0;0;0;0;0;0
manual;8;50;18638;-2500;0;0;0;0;0;0
manual;8;50;18688;-2500;0;0;0;0;0;0
manual;8;50;18738;-2500;0;0;0;0;0;0
manual;8;50;18788;-2500;0;0;0;0;0;0
manual;8;50;18838;-2500;0;0;0;0;0;0
manual;8;50;18888;-2500;0;0;0;0;0;0
manual;8;50;18938;-2500;0;0;0;0;0;0
manual;8;50;18988;-2500;137;0;0;0;0;0
manual;8;50;19038;-2500;848;0;0;0;0;0
manual;8;50;19088;-2500;902;0;0;0;0;0
manual;8;50;19138;-2500;920;0;0;0;0;0
manual;8;50;19188;-2363;962;154;0;0;0;0
manual;8;50;19238;-2038;969;835;0;0;0;0
manual;8;50;19288;-2009;930;900;0;0;0;0
manual;8;50;19338;-1894;589;908;0;0;0;0
manual;8;50;19389;-1680;202;921;0;0;0;0
manual;8;50;19440;-1140;93;918;715;0;0;0
manual;8;50;19491;-1061;53;913;852;0;0;0
manual;8;50;19542;-1064;53;910;841;0;0;0
manual;8;50;19593;-1067;62;913;855;0;0;0
manual;8;50;19644;-914;16;608;863;0;0;0
manual;8;50;19695;-500;0;0;871;0;0;0
manual;8;50;19746;-500;0;0;877;0;0;0
manual;8;50;19797;-424;0;0;893;74;0;0
manual;8;50;19848;-155;0;0;901;476;0;0
manual;8;50;19899;-77;0;0;904;663;0;0
manual;8;50;19950;-26;0;0;901;815;0;0
manual;8;50;20001;13;0;0;816;860;0;0
manual;8;50;20052;146;0;0;472;863;0;0
manual;8;50;20103;500;0;0;0;875;0;0
manual;8;50;20154;954;18;0;0;892;374;130
manual;8;50;20205;1163;16;0;0;880;812;232
manual;8;50;20256;1198;13;0;0;863;883;258
manual;8;50;20307;1351;9;0;0;514;894;266
manual;8;50;20358;1863;13;0;0;0;921;527
manual;8;50;20409;1984;16;0;0;0;921;864
manual;8;50;20460;1998;11;0;0;0;897;892
manual;8;50;20511;2032;6;0;0;0;748;853
manual;8;50;20562;2285;9;0;0;0;216;791
manual;8;50;20614;2500;4;0;0;0;0;793
manual;8;50;20666;2500;2;0;0;0;0;798
manual;8;50;20718;2500;2;0;0;0;0;798
manual;8;50;20770;2500;0;0;0;0;0;749
manual;8;50;20822;2500;0;0;0;0;0;75
manual;8;50;20874;2500;0;0;0;0;0;0
manual;8;50;20926;2500;0;0;0;0;0;0
manual;8;50;20978;2500;0;0;0;0;0;0
manual;8;50;21030;2500;0;0;0;0;0;0
manual;8;50;21082;2500;0;0;0;0;0;0
manual;8;50;21134;2500;0;0;0;0;0;0
manual;8;50;21186;2500;0;0;0;0;0;0
manual;8;50;21238;2500;0;0;0;0;0;0
manual;8;50;21290;2500;0;0;0;0;0;0
manual;8;50;21342;2500;0;0;0;0;0;0
manual;8;50;21394;2500;0;0;0;0;0;0
manual;8;50;21446;2500;0;0;0;0;0;0
manual;8;50;21498;2500;0;0;0;0;0;0
manual;8;50;21550;2500;0;0;0;0;0;0
manual;8;50;21602;2500;0;0;0;0;0;0
manual;8;50;21654;2500;0;0;0;0;0;0
manual;8;50;21706;2500;0;0;0;0;0;0
manual;8;50;21758;2500;0;0;0;0;0;0
manual;8;50;21810;2500;0;0;0;0;0;0
manual;8;50;21862;2500;0;0;0;0;0;0
manual;8;50;21914;2500;0;0;0;0;0;0
manual;8;50;21967;2500;0;0;0;0;0;36
manual;8;50;22020;2500;0;0;0;0;0;501
manual;8;50;22073;2500;0;0;0;0;0;796
manual;8;50;22126;2500;0;0;0;0;0;798
manual;8;50;22179;2500;0;0;0;0;0;801
manual;8;50;22232;2500;0;0;0;0;0;785
manual;8;50;22285;2239;0;0;0;0;280;793
manual;8;50;22338;2021;4;0;0;0;789;861
manual;8;50;22391;1995;2;0;0;0;915;900
manual;8;50;22444;1977;6;0;0;0;921;843
manual;8;50;22497;1834;11;0;0;0;923;464
manual;8;50;22550;1342;9;0;0;547;894;276
manual;8;50;22603;1195;11;0;0;883;877;266
manual;8;50;22656;1144;13;0;0;892;730;232
manual;8;50;22709;500;0;0;0;886;0;0
manual;8;50;22762;314;0;0;199;872;0;0
manual;8;50;22815;28;0;0;765;857;0;0
manual;8;50;22868;-27;0;0;898;806;0;0
manual;8;50;22921;-138;0;0;893;508;0;0
manual;8;50;22974;-500;0;0;885;0;0;0
