seq_number;progress_speed;measured_speed
799.0;8.0;7.42
805.0;7.95;7.74
811.0;7.79;7.62
817.0;7.54;7.42
823.0;7.27;7.26
829.0;7.0;7.85
835.0;6.73;7.69
841.0;6.47;7.84
847.0;6.21;7.5
853.0;6.05;8.0
859.0;6.0;7.14
865.0;6.0;7.33
871.0;6.0;7.46
877.0;6.0;7.33
883.0;6.0;7.21
890.0;6.0;6.87
897.0;6.0;6.77
905.0;6.0;6.83
913.0;6.0;6.7
921.0;6.0;6.03
929.0;6.0;6.38
936.0;6.0;6.57
943.0;6.0;5.87
950.0;6.0;5.87
957.0;6.0;6.03
964.0;6.0;6.43
971.0;6.0;6.32
979.0;6.0;5.93
986.0;6.0;5.72
993.0;6.0;6.32
1001.0;6.01;5.92
1010.0;6.18;6.22
1017.0;6.46;6.55
1024.0;6.78;6.45
1031.0;7.09;6.29
1039.0;7.44;6.95
1047.0;7.79;6.95
1054.0;7.96;7.21
1061.0;7.99;6.89
1069.0;8.0;7.14
1077.0;8.0;7.14
1085.0;8.0;7.26
1093.0;8.0;7.59
1101.0;8.0;7.11
1109.0;8.0;7.71
1116.0;8.0;7.59
1124.0;8.0;7.59
1132.0;8.0;7.53
1140.0;8.0;7.53
1148.0;8.0;7.11
1155.0;8.0;7.84
1163.0;8.0;7.84
1171.0;8.0;7.5
1179.0;8.0;7.97
1187.0;8.0;7.19
1195.0;8.0;7.42
1203.0;7.98;7.62
1211.0;7.79;7.62
1219.0;7.45;7.85
1226.0;7.13;7.53
1233.0;6.82;7.53
1241.0;6.47;7.26
1249.0;6.15;7.84
1257.0;6.01;7.53
1265.0;6.0;7.14
1273.0;6.0;7.33
1281.0;6.0;6.89
1289.0;6.0;7.3
1297.0;6.0;6.87
1305.0;6.0;6.49
1312.0;6.0;6.34
1320.0;6.0;6.83
1328.0;6.0;6.7
1338.0;6.0;6.57
1347.0;6.0;6.22
1355.0;6.0;6.55
1363.0;6.0;6.03
1371.0;6.0;6.05
1379.0;6.0;5.8
1387.0;6.0;6.17
1395.0;6.0;6.32
1404.0;6.04;5.87
1412.0;6.25;6.05
1421.0;6.64;6.29
1429.0;7.0;6.29
1437.0;7.35;6.55
1445.0;7.71;6.49
1453.0;7.95;6.87
1461.0;7.99;7.01
1470.0;8.0;6.8
1478.0;8.0;7.65
1486.0;8.0;7.53
1494.0;8.0;7.2
1503.0;8.0;6.95
1511.0;8.0;7.71
1519.0;8.0;7.26
1527.0;8.0;7.38
1535.0;8.0;7.84
1545.0;8.0;7.84
1553.0;8.0;7.84
1561.0;8.0;7.07
1570.0;8.0;7.69
1578.0;8.0;7.53
1586.0;8.0;7.85
1594.0;8.0;7.62
1603.0;7.98;7.69
1611.0;7.79;7.97
1620.0;7.4;7.5
1629.0;7.0;7.5
1638.0;6.6;7.47
1646.0;6.25;7.59
1654.0;6.04;7.36
1663.0;6.0;7.59
1671.0;6.0;7.01
1681.0;6.0;7.33
1689.0;6.0;7.01
1697.0;6.0;7.33
1705.0;6.0;6.77
1714.0;6.0;6.49
1724.0;6.0;6.55
1734.0;6.0;6.7
1744.0;6.0;6.55
1755.0;6.0;6.22
1765.0;6.0;6.03
1774.0;6.0;6.45
1783.0;6.0;6.38
1793.0;6.0;5.93
1803.0;6.02;6.2
1812.0;6.25;5.87
1823.0;6.73;6.03
1833.0;7.18;6.41
1842.0;7.58;6.34
1851.0;7.91;6.77
1861.0;7.99;7.21
1871.0;8.0;7.01
1881.0;8.0;7.01
1891.0;8.0;7.01
1900.0;8.0;7.2
1910.0;8.0;7.82
1920.0;8.0;7.59
1930.0;8.0;7.36
1941.0;8.0;7.53
1951.0;8.0;7.11
1963.0;8.0;7.11
1973.0;8.0;7.26
1983.0;8.0;7.26
1992.0;8.0;7.53
2001.0;7.99;7.36
2011.0;7.78;7.59
2020.0;7.4;7.65
2029.0;7.0;7.14
2038.0;6.6;7.2
2047.0;6.21;7.46
2056.0;6.01;7.2
2065.0;6.0;7.33
2075.0;6.0;7.21
2085.0;6.0;6.65
2095.0;6.0;6.77
2105.0;6.0;6.87
2115.0;6.0;6.87
2124.0;6.0;6.53
2134.0;6.0;7.13
2144.0;6.0;6.18
2154.0;6.0;6.7
2166.0;6.0;6.18
2176.0;6.0;6.57
2186.0;6.0;6.78
2196.0;6.0;6.03
2211.0;6.21;6.45
2226.0;6.87;6.22
2238.0;7.4;6.41
2249.0;7.85;6.53
2259.0;8.0;6.34
2269.0;8.0;7.08
2279.0;8.0;7.21
2289.0;8.0;6.61
2299.0;8.0;7.01
2309.0;8.0;7.21
2319.0;8.0;7.33
2329.0;8.0;6.72
2339.0;8.0;6.72
2350.0;8.0;7.2
2360.0;8.0;6.8
2371.0;8.0;7.2
2381.0;8.0;6.95
2391.0;8.0;7.01
2401.0;7.99;7.01
2411.0;7.79;6.8
2421.0;7.36;6.89
2432.0;6.87;7.65
2443.0;6.38;7.33
2453.0;6.05;7.2
2464.0;6.0;6.8
2474.0;6.0;6.87
2484.0;6.0;7.08
2494.0;6.0;6.77
2505.0;6.0;6.87
2515.0;6.0;7.01
2525.0;6.0;7.21
2535.0;6.0;7.08
2545.0;6.0;6.49
2556.0;6.0;6.49
2567.0;6.0;6.49
2579.0;6.0;6.26
2589.0;6.0;6.65
2599.0;6.0;7.08
2610.0;6.18;6.87
2621.0;6.64;6.87
2631.0;7.09;6.53
2644.0;7.66;6.49
2655.0;7.98;6.37
2666.0;8.0;7.04
2678.0;8.0;7.48
2688.0;8.0;7.08
2698.0;8.0;6.87
2708.0;8.0;6.49
2720.0;8.0;6.49
2732.0;8.0;6.49
2744.0;8.0;6.49
2754.0;8.0;6.49
2766.0;8.0;6.49
2778.0;8.0;6.49
2792.0;8.0;6.83
2803.0;7.98;6.87
2813.0;7.71;6.65
2824.0;7.22;6.34
2835.0;6.73;6.18
2845.0;6.29;6.37
2857.0;6.01;6.53
2870.0;6.0;7.3
2882.0;6.0;6.71
2894.0;6.0;6.49
2906.0;6.0;6.34
2918.0;6.0;6.18
2930.0;6.0;6.55
2942.0;6.0;6.34
2954.0;6.0;6.55
2966.0;6.0;6.55
2978.0;6.0;6.7
2990.0;6.0;6.7
3002.0;6.01;6.57
3013.0;6.29;6.41
3025.0;6.82;6.57
3036.0;7.31;6.57
3047.0;7.79;6.57
3058.0;8.0;6.29
3069.0;8.0;6.03
3081.0;8.0;6.29
3093.0;8.0;6.29
3105.0;8.0;6.29
3117.0;8.0;6.57
3129.0;8.0;6.29
3141.0;8.0;6.57
3153.0;8.0;6.57
3165.0;8.0;5.91
3177.0;8.0;6.03
3189.0;8.0;6.03
3206.0;7.93;6.78
3218.0;7.49;6.45
3229.0;7.0;6.57
3240.0;6.51;6.57
3251.0;6.1;6.57
3263.0;6.0;6.22
3276.0;6.0;6.45
3288.0;6.0;6.45
3300.0;6.0;6.32
3312.0;6.0;6.45
3324.0;6.0;6.17
3336.0;6.0;6.17
3348.0;6.0;6.17
3360.0;6.0;5.87
3372.0;6.0;6.38
3384.0;6.0;6.18
3396.0;6.0;6.38
3409.0;6.15;6.38
3421.0;6.65;6.17
3434.0;7.22;6.57
3447.0;7.79;6.29
3459.0;8.0;6.95
3471.0;8.0;6.45
3483.0;8.0;6.57
3495.0;8.0;6.57
3507.0;8.0;6.05
3519.0;8.0;6.57
3531.0;8.0;6.57
