f;light_on;h;t;position;vector_0;vector_1;vector_2;vector_3;vector_4;vector_5
100;1;10.00;640;0;0;0;0;0;0;0
100;1;10.00;650;0;0;0;0;0;0;0
100;1;10.00;660;0;0;0;0;0;0;0
100;1;10.00;670;0;0;0;0;0;0;0
100;1;10.00;680;0;0;0;0;0;0;0
100;1;10.00;690;0;0;0;0;0;0;0
100;1;10.00;700;0;0;0;0;0;0;0
100;1;10.00;710;0;0;0;0;0;0;0
100;1;10.00;720;0;0;0;0;0;0;0
100;1;10.00;730;0;0;0;0;0;0;0
100;1;10.00;740;0;0;0;0;0;0;0
100;1;10.00;750;0;0;0;0;0;0;0
100;1;10.00;760;0;0;0;0;0;0;0
100;1;10.00;770;0;0;0;0;0;0;0
100;1;10.00;780;0;0;0;0;0;0;0
100;1;10.00;790;0;0;0;0;0;0;0
100;1;10.00;800;0;0;0;0;0;0;0
100;1;10.00;810;0;0;0;0;0;0;0
100;1;10.00;820;0;0;0;0;0;0;0
100;1;10.00;830;0;0;0;0;0;0;0
100;1;10.00;840;0;0;0;0;0;0;0
100;1;10.00;850;0;0;0;0;0;0;0
100;1;10.00;860;0;0;0;0;0;0;0
100;1;10.00;870;0;0;0;0;0;0;0
100;1;10.00;880;0;0;0;0;0;0;0
100;1;10.00;890;0;0;0;0;0;0;0
100;1;10.00;900;0;0;0;0;0;0;0
100;1;10.00;910;0;0;0;0;0;0;0
100;1;10.00;920;0;0;0;0;0;0;0
100;1;10.00;930;0;63;0;0;0;0;0
100;1;10.00;940;0;161;0;0;0;0;0
100;1;10.00;950;0;224;0;0;0;0;0
100;1;10.00;960;0;237;0;0;0;0;0
100;1;10.00;970;0;255;0;0;0;0;0
100;1;10.00;980;0;452;0;0;0;0;0
100;1;10.00;990;0;621;0;0;2;0;0
100;1;10.00;1000;0;737;0;0;4;0;0
100;1;10.00;1010;0;787;0;0;0;0;0
100;1;10.00;1020;0;835;0;0;0;0;0
100;1;10.00;1030;0;813;0;0;0;0;0
100;1;10.00;1040;0;848;0;0;0;0;0
100;1;10.00;1050;0;835;0;0;0;0;0
100;1;10.00;1060;0;845;0;0;0;0;0
100;1;10.00;1070;0;848;0;0;0;0;0
100;1;10.00;1080;0;845;0;0;0;0;0
100;1;10.00;1090;0;840;0;0;4;0;0
100;1;10.00;1100;0;848;6;0;0;0;0
100;1;10.00;1110;71;891;69;0;0;0;0
100;1;10.00;1120;129;858;128;0;0;0;0
100;1;10.00;1130;237;866;269;0;0;0;0
100;1;10.00;1140;326;883;429;0;0;0;0
100;1;10.00;1150;377;886;537;0;0;0;0
100;1;10.00;1160;418;893;644;0;0;0;0
100;1;10.00;1170;443;898;716;0;0;0;0
100;1;10.00;1180;456;904;759;0;0;0;0
100;1;10.00;1190;464;916;793;0;0;0;0
100;1;10.00;1200;471;904;806;0;2;0;0
100;1;10.00;1210;472;931;835;0;0;0;0
100;1;10.00;1220;477;931;851;0;0;0;0
100;1;10.00;1230;484;924;869;0;0;0;0
100;1;10.00;1240;485;931;878;0;0;0;0
100;1;10.00;1250;488;929;889;0;0;0;0
100;1;10.00;1260;490;929;894;0;2;0;0
100;1;10.00;1270;492;926;898;0;0;0;0
100;1;10.00;1280;499;901;898;0;0;0;0
100;1;10.00;1290;498;914;907;9;0;0;0
100;1;10.00;1300;498;911;905;46;0;0;0
100;1;10.00;1310;591;896;912;112;0;0;0
100;1;10.00;1320;651;896;919;196;0;0;0
100;1;10.00;1330;715;873;928;280;0;0;0
100;1;10.00;1340;775;833;928;357;0;0;0
100;1;10.00;1350;855;772;921;460;0;0;0
100;1;10.00;1360;948;676;921;565;0;0;0
100;1;10.00;1370;1040;573;939;661;0;0;0
100;1;10.00;1380;1138;444;946;738;0;0;0
100;1;10.00;1390;1196;356;937;759;0;0;0
100;1;10.00;1400;1235;300;930;771;0;0;0
100;1;10.00;1410;1257;275;941;792;0;0;0
100;1;10.00;1420;1275;255;950;810;0;0;0
100;1;10.00;1430;1314;202;950;824;4;0;0
100;1;10.00;1440;1379;116;925;824;0;0;0
100;1;10.00;1450;1408;85;937;850;0;0;0
100;1;10.00;1460;1422;75;941;873;4;0;0
100;1;10.00;1470;1440;55;939;880;6;0;0
100;1;10.00;1480;1483;30;928;869;4;0;0
100;1;10.00;1490;1483;7;921;862;6;0;0
100;1;10.00;1500;1485;0;912;862;4;0;0
100;1;10.00;1510;1487;0;912;869;0;0;0
100;1;10.00;1520;1486;0;919;871;0;0;0
100;1;10.00;1530;1488;0;919;878;4;0;0
100;1;10.00;1540;1490;0;914;880;4;0;0
100;1;10.00;1550;1491;0;916;885;11;0;0
100;1;10.00;1560;1495;0;903;887;26;0;0
100;1;10.00;1570;1497;0;910;901;33;0;0
100;1;10.00;1580;1565;0;887;908;75;0;0
100;1;10.00;1590;1618;0;851;897;133;0;0
100;1;10.00;1600;1703;0;808;897;233;0;0
100;1;10.00;1610;1816;0;741;904;371;0;0
100;1;10.00;1620;1916;0;674;929;498;0;0
100;1;10.00;1630;2020;0;546;911;587;0;0
100;1;10.00;1640;2116;0;433;913;668;0;0
100;1;10.00;1650;2196;0;341;929;734;0;0
100;1;10.00;1660;2265;0;251;913;763;0;0
100;1;10.00;1670;2319;0;191;915;799;0;0
100;1;10.00;1680;2351;0;157;913;821;0;0
100;1;10.00;1690;2377;0;134;929;859;0;0
100;1;10.00;1700;2398;0;105;929;859;0;0
100;1;10.00;1710;2441;0;53;901;850;0;0
100;1;10.00;1720;2489;0;40;911;873;0;0
100;1;10.00;1730;2491;0;26;918;888;0;0
100;1;10.00;1740;2494;0;29;927;906;2;0
100;1;10.00;1750;2497;0;24;918;910;6;0
100;1;10.00;1760;2500;0;11;899;899;22;0
100;1;10.00;1770;2501;0;0;890;895;43;0
100;1;10.00;1780;2568;0;0;890;906;81;0
100;1;10.00;1790;2620;0;0;892;913;150;0
100;1;10.00;1800;2691;0;4;880;935;245;0
100;1;10.00;1810;2763;0;0;834;915;340;0
100;1;10.00;1820;2842;0;0;773;913;438;0
100;1;10.00;1830;2878;0;0;771;930;504;0
100;1;10.00;1840;2975;0;0;679;937;625;0
100;1;10.00;1850;3096;0;0;504;930;711;0
100;1;10.00;1860;3184;0;0;380;928;763;0
100;1;10.00;1870;3269;0;0;273;935;820;0
100;1;10.00;1880;3327;0;0;193;933;836;0
100;1;10.00;1890;3389;0;0;109;913;831;0
100;1;10.00;1900;3422;0;0;72;919;850;0
100;1;10.00;1910;3432;0;0;67;913;865;0
100;1;10.00;1920;3442;0;0;60;922;888;0
100;1;10.00;1930;3450;0;0;51;915;886;0
100;1;10.00;1940;3493;0;0;35;908;886;0
100;1;10.00;1950;3494;0;0;21;902;881;0
100;1;10.00;1960;3497;0;0;18;899;890;2
100;1;10.00;1970;3544;0;0;32;906;897;58
100;1;10.00;1980;3604;0;0;42;906;906;136
100;1;10.00;1990;3661;0;0;23;881;897;208
100;1;10.00;2000;3770;0;0;21;850;918;362
100;1;10.00;2010;3878;0;0;23;788;922;517
100;1;10.00;2020;3953;0;0;0;694;909;592
100;1;10.00;2030;4027;0;0;2;616;929;677
100;1;10.00;2040;4079;0;0;16;556;938;733
100;1;10.00;2050;4123;0;0;0;469;915;730
100;1;10.00;2060;4157;0;0;0;405;904;725
100;1;10.00;2070;4208;0;0;0;354;929;786
100;1;10.00;2080;4243;0;0;0;302;927;794
100;1;10.00;2090;4277;0;0;0;242;913;778
100;1;10.00;2100;4311;0;0;0;207;918;810
100;1;10.00;2110;4314;0;0;0;209;915;821
100;1;10.00;2120;4312;0;0;0;211;922;821
100;1;10.00;2130;4338;0;0;0;169;911;808
100;1;10.00;2140;4378;0;0;0;122;915;829
100;1;10.00;2150;4412;0;0;0;89;927;866
100;1;10.00;2160;4437;0;0;0;57;906;850
100;1;10.00;2170;4436;0;0;0;57;915;853
100;1;10.00;2180;4478;0;0;0;44;911;837
100;1;10.00;2190;4479;0;0;0;42;911;840
100;1;10.00;2200;4441;0;0;0;51;918;856
100;1;10.00;2210;4441;0;0;0;57;915;869
100;1;10.00;2220;4488;0;0;0;46;922;880
100;1;10.00;2230;4486;0;0;0;35;913;866
100;1;10.00;2240;4485;0;0;0;24;911;861
100;1;10.00;2250;4482;0;0;0;22;911;848
100;1;10.00;2260;4485;0;0;0;26;911;858
100;1;10.00;2270;4489;0;0;0;40;918;880
100;1;10.00;2280;4491;0;0;0;22;920;888
100;1;10.00;2290;4490;0;0;0;20;918;882
100;1;10.00;2300;4490;0;0;0;17;902;869
100;1;10.00;2310;4491;0;0;0;13;893;864
100;1;10.00;2320;4490;0;0;0;20;895;861
100;1;10.00;2330;4495;0;0;0;15;904;888
100;1;10.00;2340;4495;0;0;0;13;913;896
100;1;10.00;2350;4499;0;0;0;0;931;928
100;1;10.00;2360;4494;0;0;0;17;904;885
100;1;10.00;2370;4493;0;0;0;22;895;872
100;1;10.00;2380;4488;0;0;0;17;895;856
100;1;10.00;2390;4491;0;0;0;17;881;853
100;1;10.00;2400;4492;0;0;0;13;902;877
100;1;10.00;2410;4495;0;0;0;13;909;893
100;1;10.00;2420;4493;0;0;0;11;913;890
100;1;10.00;2430;4492;0;0;0;15;906;880
100;1;10.00;2440;4489;0;0;0;20;895;858
100;1;10.00;2450;4489;0;0;0;15;902;864
100;1;10.00;2460;4489;0;0;0;15;911;874
100;1;10.00;2470;4492;0;0;0;20;922;893
100;1;10.00;2480;4493;0;0;0;22;918;896
100;1;10.00;2490;4488;0;0;0;24;920;880
100;1;10.00;2500;4484;0;0;0;28;913;858
100;1;10.00;2510;4484;0;0;0;31;904;848
100;1;10.00;2520;4485;0;0;0;37;906;856
100;1;10.00;2530;4444;0;0;0;51;911;861
100;1;10.00;2540;4437;0;0;0;62;922;874
100;1;10.00;2550;4419;0;0;0;77;925;856
100;1;10.00;2560;4400;0;0;0;95;913;832
100;1;10.00;2570;4373;0;0;0;122;911;810
100;1;10.00;2580;4346;0;0;0;162;913;818
100;1;10.00;2590;4292;0;0;0;242;927;826
100;1;10.00;2600;4224;0;0;0;331;922;789
100;1;10.00;2610;4164;0;0;0;405;915;744
100;1;10.00;2620;4087;0;0;0;532;925;722
100;1;10.00;2630;4013;0;0;7;654;931;685
100;1;10.00;2640;3943;0;0;11;730;925;602
100;1;10.00;2650;3878;0;0;0;770;918;504
100;1;10.00;2660;3783;0;0;23;850;920;384
100;1;10.00;2670;3655;0;0;28;893;913;202
100;1;10.00;2680;3559;0;0;16;893;893;74
100;1;10.00;2690;3496;0;0;35;915;902;24
100;1;10.00;2700;3453;0;0;51;919;897;0
100;1;10.00;2710;3489;0;0;49;917;881;0
100;1;10.00;2720;3489;0;0;46;906;868;0
100;1;10.00;2730;3433;0;0;67;913;868;0
100;1;10.00;2740;3404;0;0;105;915;868;0
100;1;10.00;2750;3357;0;0;163;933;865;0
100;1;10.00;2760;3307;0;0;219;933;829;0
100;1;10.00;2770;3241;0;0;301;924;786;0
100;1;10.00;2780;3139;0;0;446;935;743;0
100;1;10.00;2790;3026;0;13;612;939;670;0
100;1;10.00;2800;2928;0;4;710;928;554;0
100;1;10.00;2810;2843;0;20;815;955;465;0
100;1;10.00;2820;2744;0;17;855;926;318;0
100;1;10.00;2830;2645;0;13;871;915;175;0
100;1;10.00;2840;2565;0;22;899;915;77;0
100;1;10.00;2850;2499;0;42;920;917;18;0
100;1;10.00;2860;2452;0;51;918;895;0;0
100;1;10.00;2870;2442;0;58;908;870;0;0
100;1;10.00;2880;2426;0;74;911;861;0;0
100;1;10.00;2890;2397;0;107;922;857;0;0
100;1;10.00;2900;2359;0;155;934;853;0;0
100;1;10.00;2910;2323;0;191;925;817;0;0
100;1;10.00;2920;2293;0;220;913;783;0;0
100;1;10.00;2930;2250;0;276;929;770;0;0
100;1;10.00;2940;2198;0;343;941;746;0;0
100;1;10.00;2950;2136;0;415;932;694;0;0
100;1;10.00;2960;2055;0;507;927;621;0;0
100;1;10.00;2970;1954;0;631;920;536;0;0
100;1;10.00;2980;1846;0;734;925;416;0;0
100;1;10.00;2990;1738;0;791;906;276;0;0
100;1;10.00;3000;1643;0;838;894;162;0;0
100;1;10.00;3010;1578;0;885;906;91;0;0
100;1;10.00;3020;1541;2;905;906;51;0;0
100;1;10.00;3030;1498;0;916;911;26;0;0
100;1;10.00;3040;1492;0;921;892;13;0;0
100;1;10.00;3050;1490;0;919;885;8;0;0
100;1;10.00;3060;1487;0;921;876;13;0;0
100;1;10.00;3070;1485;5;932;878;8;0;0
100;1;10.00;3080;1485;22;928;876;0;0;0
100;1;10.00;3090;1437;58;939;878;0;0;0
100;1;10.00;3100;1419;80;943;876;4;0;0
100;1;10.00;3110;1415;85;937;871;2;0;0
100;1;10.00;3120;1401;95;932;848;8;0;0
100;1;10.00;3130;1388;108;925;834;13;0;0
100;1;10.00;3140;1337;176;937;834;4;0;0
100;1;10.00;3150;1295;229;946;817;4;0;0
100;1;10.00;3160;1236;297;937;771;4;0;0
100;1;10.00;3170;1149;416;928;726;4;0;0
100;1;10.00;3180;1044;583;941;682;6;0;0
100;1;10.00;3190;965;681;937;605;2;0;0
100;1;10.00;3200;911;732;932;537;0;0;0
100;1;10.00;3210;845;777;923;446;0;0;0
100;1;10.00;3220;778;818;919;355;0;0;0
100;1;10.00;3230;704;868;925;261;0;0;0
100;1;10.00;3240;652;896;923;196;0;0;0
100;1;10.00;3250;615;919;932;149;0;0;0
100;1;10.00;3260;579;916;916;102;0;0;0
100;1;10.00;3270;570;952;948;95;0;0;0
100;1;10.00;3280;500;901;901;25;0;0;0
100;1;10.00;3290;496;909;898;7;2;0;0
100;1;10.00;3300;499;904;901;0;0;0;0
100;1;10.00;3310;497;906;896;0;0;0;0
100;1;10.00;3320;493;914;892;0;0;0;0
100;1;10.00;3330;494;914;894;0;4;0;0
100;1;10.00;3340;491;924;892;0;0;0;0
100;1;10.00;3350;489;911;874;0;11;0;0
100;1;10.00;3360;486;929;880;0;0;0;0
100;1;10.00;3370;486;926;876;0;0;0;0
100;1;10.00;3380;480;929;860;0;0;0;0
100;1;10.00;3390;476;929;847;0;0;0;0
100;1;10.00;3400;472;929;833;0;2;0;0
100;1;10.00;3410;468;939;829;0;0;0;0
100;1;10.00;3420;466;929;811;0;0;0;0
100;1;10.00;3430;460;916;782;0;6;0;0
100;1;10.00;3440;454;919;766;0;0;0;0
100;1;10.00;3450;444;914;730;0;0;0;0
100;1;10.00;3460;431;909;689;0;0;0;0
100;1;10.00;3470;410;904;629;0;0;0;0
100;1;10.00;3480;411;891;624;0;0;0;0
100;1;10.00;3490;410;898;626;0;0;0;0
100;1;10.00;3500;399;891;593;0;0;0;0
100;1;10.00;3510;391;883;568;0;13;0;0
100;1;10.00;3520;365;886;510;0;0;0;0
100;1;10.00;3530;331;888;440;0;0;0;0
100;1;10.00;3540;298;888;377;0;0;0;0
100;1;10.00;3550;303;886;386;0;0;0;0
100;1;10.00;3560;301;888;384;0;0;0;0
100;1;10.00;3570;304;893;391;0;0;0;0
100;1;10.00;3580;306;904;400;0;0;0;0
100;1;10.00;3590;300;891;382;0;2;0;0
100;1;10.00;3600;307;901;400;0;0;0;0
100;1;10.00;3610;321;911;431;0;0;0;0
100;1;10.00;3620;356;911;505;0;2;0;0
100;1;10.00;3630;409;924;640;0;0;0;0
100;1;10.00;3640;439;921;723;0;0;0;0
100;1;10.00;3650;459;921;784;0;0;0;0
100;1;10.00;3660;465;924;804;0;0;0;0
100;1;10.00;3670;475;914;829;0;0;0;0
100;1;10.00;3680;480;916;847;0;0;0;0
100;1;10.00;3690;481;914;849;0;0;0;0
100;1;10.00;3700;486;904;856;0;0;0;0
100;1;10.00;3710;487;909;865;0;0;0;0
100;1;10.00;3720;489;909;871;0;0;0;0
100;1;10.00;3730;489;914;878;0;0;0;0
100;1;10.00;3740;493;911;887;0;0;0;0
100;1;10.00;3750;492;911;885;0;0;0;0
100;1;10.00;3760;493;916;894;0;0;0;0
100;1;10.00;3770;495;916;901;0;0;0;0
100;1;10.00;3780;497;924;914;7;0;0;0
100;1;10.00;3790;495;931;914;39;0;0;0
100;1;10.00;3800;573;919;925;93;0;0;0
100;1;10.00;3810;631;898;916;168;0;0;0
100;1;10.00;3820;714;858;916;273;2;0;0
100;1;10.00;3830;838;780;919;436;0;0;0
100;1;10.00;3840;952;689;932;584;0;0;0
100;1;10.00;3850;1060;565;943;698;0;0;0
100;1;10.00;3860;1153;426;941;750;0;0;0
100;1;10.00;3870;1233;303;932;771;2;0;0
100;1;10.00;3880;1291;227;932;796;0;0;0
100;1;10.00;3890;1323;191;946;827;0;0;0
100;1;10.00;3900;1356;151;946;843;2;0;0
100;1;10.00;3910;1399;95;928;838;0;0;0
100;1;10.00;3920;1422;68;923;843;0;0;0
100;1;10.00;3930;1434;58;925;859;6;0;0
100;1;10.00;3940;1484;45;932;876;0;0;0
100;1;10.00;3950;1485;32;930;878;0;0;0
100;1;10.00;3960;1487;5;925;880;2;0;0
100;1;10.00;3970;1489;0;921;883;4;0;0
100;1;10.00;3980;1489;0;916;880;11;0;0
100;1;10.00;3990;1489;0;914;878;8;0;0
100;1;10.00;4000;1495;0;903;887;11;0;0
100;1;10.00;4010;1495;0;905;890;24;0;0
100;1;10.00;4020;1549;0;896;901;60;0;0
100;1;10.00;4030;1597;0;883;908;115;0;0
100;1;10.00;4040;1665;0;842;904;193;0;0
100;1;10.00;4050;1751;0;777;899;289;0;0
100;1;10.00;4060;1834;0;734;915;396;0;0
100;1;10.00;4070;1919;20;714;962;536;0;0
100;1;10.00;4080;2003;0;564;911;572;0;0
100;1;10.00;4090;2088;0;465;911;643;0;0
100;1;10.00;4100;2159;0;393;929;719;0;0
100;1;10.00;4110;2229;0;301;920;755;0;0
100;1;10.00;4120;2291;0;220;911;775;0;0
100;1;10.00;4130;2335;0;173;913;808;0;0
100;1;10.00;4140;2369;0;139;925;844;0;0
100;1;10.00;4150;2409;0;94;920;861;0;0
100;1;10.00;4160;2433;0;65;911;861;0;0
100;1;10.00;4170;2491;0;47;901;870;0;0
100;1;10.00;4180;2493;0;40;906;884;0;0
100;1;10.00;4190;2495;0;47;913;895;0;0
100;1;10.00;4200;2495;0;44;920;904;4;0
100;1;10.00;4210;2496;0;26;906;895;0;0
100;1;10.00;4220;2498;0;22;901;897;11;0
100;1;10.00;4230;2499;0;4;894;893;22;0
100;1;10.00;4240;2500;0;13;897;899;45;0
100;1;10.00;4250;2552;0;26;913;908;68;0
100;1;10.00;4260;2564;0;11;885;893;77;0
100;1;10.00;4270;2607;0;0;873;902;127;0
100;1;10.00;4280;2677;0;4;864;910;220;0
100;1;10.00;4290;2763;0;11;848;926;347;0
100;1;10.00;4300;2845;0;0;773;915;443;0
100;1;10.00;4310;2920;0;0;714;926;540;0
100;1;10.00;4320;2960;0;0;693;937;604;0
100;1;10.00;4330;3007;0;0;635;935;652;0
100;1;10.00;4340;3059;0;0;556;924;684;0
100;1;10.00;4350;3109;0;0;488;926;722;0
100;1;10.00;4360;3149;0;0;439;944;759;0
100;1;10.00;4370;3169;0;0;408;930;765;0
100;1;10.00;4380;3178;0;0;385;917;752;0
100;1;10.00;4390;3171;0;0;401;924;759;0
100;1;10.00;4400;3170;0;0;411;933;772;0
100;1;10.00;4410;3172;0;0;399;930;759;0
100;1;10.00;4420;3173;0;0;392;924;750;0
100;1;10.00;4430;3250;0;0;294;928;800;0
100;1;10.00;4440;3304;0;0;226;930;831;0
100;1;10.00;4450;3335;0;0;193;953;870;0
100;1;10.00;4460;3402;0;0;102;908;852;0
100;1;10.00;4470;3409;0;0;95;924;868;0
100;1;10.00;4480;3407;0;0;100;924;872;0
100;1;10.00;4490;3416;0;0;88;915;868;0
100;1;10.00;4500;3419;0;0;84;910;863;0
100;1;10.00;4510;3439;0;0;58;906;859;0
100;1;10.00;4520;3491;0;0;49;908;877;0
100;1;10.00;4530;3449;0;0;53;915;886;0
100;1;10.00;4540;3450;0;0;51;917;886;0
100;1;10.00;4550;3493;0;0;46;915;890;0
100;1;10.00;4560;3494;0;0;30;899;879;0
100;1;10.00;4570;3492;0;0;25;897;872;0
100;1;10.00;4580;3495;0;0;21;895;879;0
100;1;10.00;4590;3496;0;0;23;906;893;42
100;1;10.00;4600;3607;0;0;21;899;904;138
100;1;10.00;4610;3653;0;0;0;873;893;194
100;1;10.00;4620;3734;0;0;0;857;911;306
100;1;10.00;4630;3832;0;0;18;821;918;453
100;1;10.00;4640;3945;0;0;0;710;915;589
100;1;10.00;4650;4091;0;0;0;505;909;698
100;1;10.00;4660;4228;0;0;0;320;929;786
100;1;10.00;4670;4321;0;0;0;198;920;821
100;1;10.00;4680;4366;0;0;0;131;902;805
100;1;10.00;4690;4381;0;0;0;113;902;808
100;1;10.00;4700;4388;0;0;0;111;920;837
100;1;10.00;4710;4413;0;0;0;84;913;845
100;1;10.00;4720;4434;0;0;0;55;902;832
100;1;10.00;4730;4480;0;0;0;31;895;829
100;1;10.00;4740;4483;0;0;0;20;902;845
100;1;10.00;4750;4488;0;0;0;20;904;864
100;1;10.00;4760;4494;0;0;0;11;904;885
100;1;10.00;4770;4496;0;0;0;6;904;890
100;1;10.00;4780;4498;0;0;0;2;895;890
100;1;10.00;4790;4500;0;0;0;0;879;882
100;1;10.00;4800;4513;0;0;0;0;834;882
100;1;10.00;4810;4525;0;0;0;15;781;864
100;1;10.00;4820;4526;0;0;0;0;772;858
100;1;10.00;4830;4527;0;0;0;0;775;866
100;1;10.00;4840;4531;0;0;0;0;765;869
100;1;10.00;4850;4552;0;0;0;0;702;866
100;1;10.00;4860;4573;0;0;0;0;645;869
100;1;10.00;4870;4613;0;0;0;2;556;882
100;1;10.00;4880;4649;0;0;0;0;479;888
100;1;10.00;4890;4657;0;0;0;0;463;888
100;1;10.00;4900;4655;0;0;0;0;468;890
100;1;10.00;4910;4655;0;0;0;0;470;893
100;1;10.00;4920;4656;0;0;0;2;472;901
100;1;10.00;4930;4670;0;0;0;2;440;896
100;1;10.00;4940;4696;0;0;0;0;390;893
100;1;10.00;4950;4701;0;0;0;0;377;888
100;1;10.00;4960;4704;0;0;0;0;370;882
100;1;10.00;4970;4699;0;0;0;0;375;874
100;1;10.00;4980;4707;0;0;0;0;361;872
100;1;10.00;4990;4710;0;0;0;0;356;872
100;1;10.00;5000;4709;0;0;0;0;352;861
100;1;10.00;5010;4709;0;0;0;0;350;856
100;1;10.00;5020;4714;0;0;0;4;340;850
100;1;10.00;5030;4712;0;0;0;0;352;872
100;1;10.00;5040;4711;0;0;0;0;352;866
100;1;10.00;5050;4684;0;0;0;0;402;872
100;1;10.00;5060;4636;0;0;0;0;500;877
100;1;10.00;5070;4593;0;0;0;0;613;896
100;1;10.00;5080;4565;0;0;0;0;690;898
100;1;10.00;5090;4542;0;0;0;0;756;896
100;1;10.00;5100;4525;0;0;0;0;813;901
100;1;10.00;5110;4515;0;0;0;0;850;906
100;1;10.00;5120;4504;0;0;0;0;888;904
100;1;10.00;5130;4497;0;0;0;0;902;893
100;1;10.00;5140;4496;0;0;0;6;902;890
100;1;10.00;5150;4491;0;0;0;13;897;866
100;1;10.00;5160;4489;0;0;0;6;897;861
100;1;10.00;5170;4485;0;0;0;6;897;848
100;1;10.00;5180;4484;0;0;0;15;897;842
100;1;10.00;5190;4483;0;0;0;15;897;840
100;1;10.00;5200;4483;0;0;0;48;909;850
100;1;10.00;5210;4383;0;0;0;120;922;842
100;1;10.00;5220;4310;0;0;0;211;922;816
100;1;10.00;5230;4202;0;0;0;342;904;744
100;1;10.00;5240;4104;0;0;0;496;918;720
100;1;10.00;5250;4024;0;0;0;634;929;690
100;1;10.00;5260;3957;0;0;7;708;922;613
100;1;10.00;5270;3877;0;0;0;768;913;501
100;1;10.00;5280;3798;0;0;2;837;915;402
100;1;10.00;5290;3696;0;0;23;886;915;261
100;1;10.00;5300;3556;0;0;14;904;895;74
100;1;10.00;5310;3495;0;0;11;902;886;0
100;1;10.00;5320;3493;0;0;28;913;888;0
100;1;10.00;5330;3449;0;0;51;924;890;0
100;1;10.00;5340;3447;0;0;53;924;886;0
100;1;10.00;5350;3446;0;0;53;915;877;0
100;1;10.00;5360;3434;0;0;63;915;863;0
100;1;10.00;5370;3423;0;0;79;908;861;0
100;1;10.00;5380;3389;0;0;116;922;852;0
100;1;10.00;5390;3341;0;0;179;930;847;0
100;1;10.00;5400;3285;0;0;245;933;813;0
100;1;10.00;5410;3225;0;0;320;928;777;0
100;1;10.00;5420;3165;0;0;411;937;759;0
100;1;10.00;5430;3119;0;0;485;942;745;0
100;1;10.00;5440;3086;0;0;523;928;711;0
100;1;10.00;5450;3050;0;0;563;919;672;0
100;1;10.00;5460;2995;0;17;675;957;665;0
100;1;10.00;5470;2930;0;0;717;935;563;0
100;1;10.00;5480;2830;0;0;778;917;420;0
100;1;10.00;5490;2729;0;2;838;913;286;0
100;1;10.00;5500;2645;0;15;885;926;179;0
100;1;10.00;5510;2569;0;15;892;902;84;0
100;1;10.00;5520;2498;0;8;904;897;20;0
100;1;10.00;5530;2497;0;22;906;897;0;0
100;1;10.00;5540;2494;0;42;925;904;0;0
100;1;10.00;5550;2437;0;67;922;890;0;0
100;1;10.00;5560;2433;0;69;922;881;0;0
100;1;10.00;5570;2423;0;80;913;868;0;0
100;1;10.00;5580;2401;0;101;906;844;0;0
100;1;10.00;5590;2355;0;152;925;830;0;0
100;1;10.00;5600;2277;0;247;934;795;0;0
100;1;10.00;5610;2166;0;375;920;708;0;0
100;1;10.00;5620;2021;0;541;911;585;0;0
100;1;10.00;5630;1887;0;689;918;456;0;0
100;1;10.00;5640;1785;0;770;913;336;0;0
100;1;10.00;5650;1695;0;813;908;222;0;0
100;1;10.00;5660;1621;0;838;894;133;0;0
