pwm;speed_left;speed_right
-51;-7.23;-9.62
-49;-6.88;-9.35
-47;-6.54;-9.03
-45;-6.19;-8.75
-43;-5.78;-8.48
-41;-5.39;-8.14
-39;-4.91;-7.75
-37;-4.50;-7.37
-35;-4.00;-6.99
-33;-3.53;-6.50
-31;-2.98;-6.02
-29;-2.47;-5.49
-27;-1.94;-4.91
-25;-1.42;-4.39
-23;-0.90;-3.77
-21;-0.45;-3.13
-19;-0.03;-2.42
-17;-0.00;-1.76
-15;-0.00;-1.04
-13;-0.00;-0.28
-11;-0.00;-0.00
-9;-0.00;-0.00
-7;-0.00;-0.00
-5;-0.00;-0.00
-3;-0.00;-0.00
-1;-0.00;-0.00
1;0.00;0.00
3;0.00;0.00
5;0.00;0.00
7;0.00;0.00
9;0.00;0.00
11;0.00;0.00
13;0.00;0.00
15;0.00;0.00
17;0.00;0.00
19;0.00;0.00
21;0.00;0.14
23;0.00;1.25
25;0.00;2.23
27;0.00;2.98
29;0.00;3.56
31;0.00;4.21
33;0.10;4.74
35;1.42;5.36
37;2.35;5.88
39;2.99;6.40
41;3.43;6.85
43;3.84;7.30
45;4.31;7.72
47;4.74;7.99
49;5.16;8.34
51;5.57;8.68
53;5.98;9.01
55;6.33;9.24
57;6.64;9.51
59;7.09;9.77
61;7.30;9.96
63;7.65;10.21
65;7.93;10.40
67;8.23;10.59
69;8.55;10.73
71;8.93;10.90
73;9.28;11.06
75;9.48;11.14
77;9.72;11.31
79;9.98;11.47
81;10.09;11.46
83;10.31;11.62
85;10.55;11.80
87;10.78;11.96
89;10.86;11.97
91;11.00;12.07
93;11.20;12.24
95;11.31;12.28
97;11.42;12.35
99;11.61;12.52
101;11.73;12.52
103;11.83;12.56
105;11.94;12.70
107;12.07;12.80
109;12.14;12.80
111;12.25;12.84
113;12.38;12.97
115;12.39;12.97
117;12.46;13.01
119;12.62;13.11
121;12.57;13.05
123;12.70;13.15
125;12.80;13.18
127;13.11;13.28
129;13.18;13.29
131;13.25;13.29
133;13.42;13.39
135;13.35;13.39
137;13.42;13.42
139;13.49;13.46
141;13.63;13.56
143;13.56;13.56
145;13.60;13.60
147;13.63;13.67
149;13.60;13.63
151;13.50;13.60
153;13.67;13.77
155;13.87;13.87
157;13.84;13.80
159;13.91;13.87
161;14.01;13.94
163;13.94;13.94
165;13.98;13.91
167;14.08;14.01
169;14.05;13.94
171;14.12;13.98
173;14.08;14.05
175;14.22;14.08
177;14.19;14.05
179;14.22;14.05
181;14.22;14.08
183;14.25;14.12
185;14.25;14.12
187;14.40;14.22
189;14.32;14.15
191;14.39;14.19
193;14.39;14.22
195;14.46;14.29
197;14.46;14.25
199;14.46;14.25
201;14.57;14.36
203;14.53;14.25
205;14.57;14.29
207;14.53;14.32
209;14.64;14.40
211;14.53;14.25
213;14.60;14.36
215;14.74;14.46
217;14.67;14.39
219;14.67;14.43
221;14.78;14.46
223;14.70;14.46
225;14.74;14.43
227;14.74;14.50
229;14.81;14.57
231;14.77;14.46
233;14.81;14.50
235;14.88;14.57
237;14.84;14.53
239;14.77;14.49
241;14.88;14.53
243;14.95;14.67
245;14.91;14.57
247;14.91;14.60
249;15.02;14.67
251;14.95;14.60
253;14.98;14.60
