pwm;speed_left;speed_right
59;5.53;4.21
61;5.71;4.36
63;5.78;4.46
65;5.91;4.62
67;5.99;4.77
69;6.12;4.88
71;6.26;5.01
73;6.30;5.16
75;6.40;5.26
77;6.47;5.36
79;6.64;5.49
81;6.68;5.57
83;6.71;5.64
85;6.88;5.84
87;6.89;5.88
89;6.95;5.95
91;6.99;6.02
93;7.09;6.08
95;7.16;6.19
97;7.20;6.23
99;7.23;6.33
101;7.27;6.37
103;7.30;6.40
105;7.37;6.54
107;7.37;6.54
109;7.37;6.64
111;7.40;6.68
113;7.44;6.75
115;7.44;6.82
117;7.54;6.82
119;7.61;6.92
121;7.65;6.89
123;7.72;6.95
125;7.79;7.02
127;7.75;7.02
129;7.75;7.06
131;7.75;7.06
133;7.82;7.20
135;7.78;7.23
137;7.85;7.23
139;7.96;7.34
141;7.92;7.30
143;7.96;7.33
145;7.92;7.40
147;8.03;7.48
149;7.96;7.47
151;7.99;7.51
153;8.03;7.58
155;8.03;7.54
157;7.99;7.58
159;8.07;7.65
161;8.13;7.58
163;8.17;7.65
165;8.17;7.65
167;8.24;7.75
169;8.27;7.72
171;8.27;7.75
173;8.31;7.82
175;8.30;7.78
177;8.30;7.82
179;8.34;7.78
181;8.41;7.89
183;8.37;7.85
185;8.44;7.85
187;8.52;7.93
189;8.40;7.88
191;8.51;7.92
193;8.66;7.96
195;8.65;7.96
197;8.65;7.99
199;8.61;7.99
201;8.66;8.07
203;8.61;8.03
205;8.65;8.06
207;8.73;8.14
209;8.65;8.13
211;8.65;8.13
213;8.65;8.17
215;8.73;8.17
217;8.65;8.13
219;8.65;8.17
221;8.69;8.24
223;8.68;8.23
225;8.65;8.23
227;8.73;8.35
229;8.68;8.37
231;8.68;8.34
233;8.68;8.30
235;8.73;8.35
237;8.72;8.30
239;8.72;8.30
241;8.76;8.35
243;8.75;8.34
245;8.68;8.30
247;8.76;8.38
249;8.75;8.34
251;8.72;8.37
253;8.72;8.37
