t;pwm;speed_left;speed_right
24512;62;150.22;124.62
24613;61;150.22;124.62
24714;60;147.99;122.40
24815;59;146.88;119.06
24916;58;145.42;118.98
25018;57;144.99;116.89
25118;56;142.12;113.47
25220;55;141.31;113.50
25321;54;140.49;111.27
25421;53;138.81;107.97
25523;52;135.75;106.82
25624;51;134.64;104.59
25725;50;133.53;103.48
25826;49;130.19;99.03
25927;48;128.90;98.05
26029;47;128.13;95.69
26129;46;124.62;93.47
26230;45;123.39;90.34
26332;44;120.17;89.02
26433;43;120.26;87.67
26533;42;116.78;82.63
26635;41;113.50;81.23
26736;40;114.64;79.80
26836;39;109.07;74.92
26938;38;107.93;73.44
27039;37;104.66;69.41
27141;36;103.40;67.44
27241;35;99.03;64.54
27342;34;93.64;60.59
27444;33;93.29;57.32
27544;32;90.13;54.52
27645;31;84.83;49.58
27746;30;83.45;47.85
27847;29;78.22;45.17
27949;28;76.43;41.17
28049;27;72.33;37.83
28150;26;67.20;34.15
28252;25;64.07;31.47
28352;24;58.97;27.82
28453;23;52.88;23.14
28555;22;50.58;20.23
28655;21;45.62;16.69
28756;20;39.66;13.22
28857;19;34.49;10.01
28958;18;29.75;6.61
29060;17;24.73;3.37
29160;16;18.92;0.00
29261;15;14.32;0.00
29362;14;10.01;0.00
29463;13;6.68;0.00
29564;12;2.23;0.00
29665;11;0.00;0.00
29766;10;0.00;0.00
29867;9;0.00;0.00
29967;8;0.00;0.00
30068;7;0.00;0.00
30169;6;0.00;0.00
30270;5;0.00;0.00
30370;4;0.00;0.00
30472;3;0.00;0.00
30572;2;0.00;0.00
30672;1;0.00;0.00
30774;0;0.00;0.00
30874;1;0.00;0.00
30976;2;0.00;0.00
31076;3;0.00;0.00
31177;4;0.00;0.00
31278;5;0.00;0.00
31379;6;0.00;0.00
31479;7;0.00;0.00
31580;8;0.00;0.00
31681;9;0.00;0.00
31781;10;0.00;0.00
31883;11;0.00;0.00
31983;12;0.00;0.00
32084;13;0.00;0.00
32185;14;0.00;0.00
32286;15;0.00;0.00
32387;16;0.00;0.00
32487;17;0.00;0.00
32588;18;0.00;0.00
32689;19;0.00;0.00
32790;20;0.00;0.00
32890;21;0.00;0.00
32992;22;0.00;0.00
33092;23;0.00;0.00
33193;24;0.00;0.00
33294;25;0.00;0.00
33394;26;0.00;0.00
33496;27;0.00;0.00
33596;28;0.00;0.00
33697;29;5.51;0.00
33798;30;26.71;0.00
33899;31;41.17;0.00
33999;32;51.78;0.00
34101;33;61.20;0.00
34202;34;67.44;3.37
34302;35;71.61;24.24
34404;36;76.43;40.06
34504;37;78.22;49.58
34606;38;83.45;58.97
34707;39;87.67;65.19
34807;40;89.24;68.30
34909;41;92.35;72.33
35010;42;96.66;75.30
35110;43;96.95;78.22
35212;44;100.14;80.12
35313;45;104.53;84.30
35414;46;105.71;85.68
35515;47;107.93;86.79
35616;48;111.27;91.24
35717;49;112.38;92.35
35818;50;114.61;94.58
35919;51;115.68;96.95
36021;52;119.14;100.03
36121;53;121.29;102.37
36222;54;120.08;102.46
36324;55;124.76;106.78
36424;56;124.49;107.97
36526;57;125.74;110.16
36627;58;129.07;112.38
36728;59;129.07;114.61
36829;60;130.19;115.72
36930;61;133.53;117.95
37031;62;133.53;117.95
37132;63;135.75;120.17
37233;64;135.51;121.19
37335;65;137.98;122.40
37436;66;143.87;128.13
37536;67;141.02;124.49
37638;68;145.77;127.96
37739;69;146.88;130.19
37840;70;149.10;130.19
37941;71;151.33;133.53
38042;72;150.22;134.64
38144;73;153.98;136.00
38244;74;153.55;136.86
38345;75;150.93;135.51
38447;76;154.67;139.09
38548;77;155.11;142.74
38648;78;153.14;138.81
38750;79;155.78;143.54
38851;80;156.23;143.54
38951;81;156.44;143.22
39053;82;156.89;146.88
39154;83;156.44;144.32
39256;84;161.85;149.49
39356;85;159.12;147.99
39457;86;159.75;147.63
39559;87;161.34;152.44
39660;88;164.10;152.86
39760;89;164.15;153.14
39862;90;164.68;154.67
39963;91;166.34;154.24
40064;92;165.79;158.00
40165;93;164.68;156.89
40266;94;165.25;157.54
40368;95;168.59;160.72
40468;96;168.02;158.00
40569;97;166.36;159.75
40671;98;168.02;161.34
40772;99;171.96;164.10
40872;100;168.56;161.95
40974;101;171.36;162.46
41075;102;170.76;163.05
41177;103;173.09;166.34
41277;104;173.58;165.79
41378;105;172.97;166.36
41480;106;174.70;168.02
41581;107;177.58;170.84
41681;108;172.97;167.46
41783;109;176.92;170.24
41884;110;175.17;170.76
41986;111;177.58;174.21
42086;112;178.03;172.47
42187;113;176.27;171.86
42289;114;178.03;173.58
42390;115;180.96;176.46
42490;116;177.37;172.97
42592;117;181.37;175.81
42693;118;180.26;175.81
42795;119;183.20;177.58
42895;120;182.48;178.03
42996;121;180.68;176.27
43098;122;183.60;179.15
43199;123;185.45;182.08
43299;124;181.78;178.47
43401;125;184.71;181.37
43502;126;184.71;181.37
43603;127;185.82;181.37
43704;128;184.71;181.37
43805;129;183.98;180.68
43907;130;185.82;182.48
44008;131;187.70;184.33
44108;132;183.98;180.68
44210;133;185.82;183.60
44311;134;186.94;183.60
44412;135;188.05;184.71
44513;136;188.05;185.82
44614;137;186.19;183.98
44716;138;188.05;184.71
44817;139;189.95;188.82
44917;140;187.29;185.08
45019;141;189.16;186.94
45120;142;188.05;188.05
45221;143;189.16;188.05
45322;144;189.16;188.05
45423;145;189.16;188.05
45524;146;188.39;186.19
45626;147;191.07;191.07
45726;148;188.39;186.19
45828;149;190.27;189.16
45929;150;190.27;189.16
46030;151;190.27;190.27
46131;152;190.27;190.27
46232;153;190.27;190.27
46333;154;189.49;189.49
46435;155;193.32;193.32
46535;156;189.49;189.49
46637;157;191.39;192.50
46738;158;191.39;191.39
46839;159;192.50;189.49
46941;160;194.44;194.44
47041;161;192.50;193.61
47142;162;191.69;192.80
47244;163;194.44;193.61
47345;164;195.57;195.57
47446;165;194.72;194.72
47547;166;194.72;195.84
47648;167;192.80;192.80
47750;168;195.57;197.82
47850;169;193.61;195.84
47951;170;190.59;195.00
48053;171;193.61;196.95
48154;172;195.57;198.94
48254;173;191.69;195.00
48356;174;193.61;196.95
48457;175;192.80;195.00
48559;176;196.69;198.94
48659;177;193.61;196.95
48760;178;193.90;196.10
48862;179;194.72;198.06
48963;180;197.82;198.94
49063;181;192.80;196.10
49165;182;194.72;198.06
49266;183;193.90;197.20
49368;184;196.69;200.06
49468;185;194.72;199.18
49569;186;192.80;197.20
49671;187;194.72;199.18
49772;188;197.82;199.18
49873;189;194.72;199.18
49974;190;195.84;200.29
50075;191;195.00;198.30
50177;192;195.84;200.29
50278;193;198.94;203.43
50378;194;195.00;198.30
50480;195;198.06;201.40
50581;196;196.95;201.40
50682;197;196.95;202.51
50783;198;198.06;202.51
50884;199;196.95;202.51
50985;200;196.10;199.41
51087;201;200.06;204.56
51187;202;196.10;199.41
51289;203;199.18;202.51
51390;204;198.06;202.51
51491;205;198.06;202.51
51592;206;198.06;202.51
51693;207;198.06;202.51
51794;208;196.10;201.61
51896;209;200.06;205.68
51996;210;196.10;201.61
52098;211;198.06;203.63
52199;212;200.06;203.63
52300;213;198.06;203.63
52401;214;198.06;204.74
52502;215;199.18;203.63
52603;216;199.18;201.61
52705;217;201.19;207.93
52805;218;199.18;204.74
52907;219;199.18;204.74
53008;220;200.29;205.85
53109;221;199.18;204.74
53210;222;199.18;205.85
53311;223;199.18;205.85
53412;224;198.30;203.81
53514;225;202.31;207.93
53614;226;199.18;206.96
53715;227;197.20;204.91
53817;228;199.18;206.96
53918;229;200.29;208.08
54019;230;199.18;206.96
54120;231;200.29;208.08
54221;232;197.20;206.02
54323;233;202.31;210.18
54423;234;199.18;208.08
54524;235;197.20;206.02
54626;236;200.29;208.08
54727;237;200.29;208.08
54828;238;200.29;209.19
54929;239;201.40;208.08
55030;240;199.41;206.02
55132;241;203.43;210.18
55232;242;201.40;209.19
55333;243;199.41;206.02
55435;244;201.40;209.19
55536;245;203.43;211.30
55636;246;199.41;207.12
55738;247;201.40;209.19
55839;248;199.41;208.22
55941;249;204.56;211.30
56041;250;201.40;210.30
56142;251;200.51;208.22
56244;252;203.43;210.30
56345;253;204.56;212.43
56445;254;200.51;209.32
56547;255;202.51;211.41
56648;254;202.51;210.42
56750;253;204.56;212.43
56850;252;202.51;210.30
56951;251;199.41;208.22
57053;250;203.43;209.19
57154;249;203.43;212.43
57254;248;199.41;207.12
57356;247;201.40;209.19
57457;246;203.43;211.30
57558;245;200.29;209.19
57659;244;201.40;209.19
57760;243;199.41;207.12
57862;242;203.43;211.30
57962;241;201.40;208.08
58063;240;198.30;206.02
58165;239;201.40;209.19
58266;238;203.43;211.30
58366;237;198.30;206.02
58468;236;200.29;206.96
58569;235;198.30;206.02
58671;234;202.31;210.18
58771;233;200.29;206.96
58872;232;197.20;204.91
58974;231;200.29;208.08
59075;230;201.19;207.93
59175;229;198.30;206.02
59277;228;200.29;206.96
59378;227;197.20;204.91
