f;light_on;t;voltage
50;1;3920;0.20
50;1;3940;0.20
50;1;3960;0.20
50;1;3980;0.20
50;1;4000;0.20
50;1;4020;0.20
50;1;4040;0.20
50;1;4060;0.20
50;1;4080;0.20
50;1;4100;0.20
50;1;4120;0.20
50;1;4140;0.20
50;1;4160;0.20
50;1;4180;0.20
50;1;4200;0.20
50;1;4220;0.20
50;1;4240;0.20
50;1;4260;0.20
50;1;4280;0.20
50;1;4300;0.20
50;1;4320;0.20
50;1;4340;0.20
50;1;4360;0.20
50;1;4380;0.20
50;1;4400;0.20
50;1;4420;0.20
50;1;4440;0.20
50;1;4460;0.20
50;1;4480;0.20
50;1;4500;0.20
50;1;4520;0.20
50;1;4540;0.20
50;1;4560;0.20
50;1;4580;0.20
50;1;4600;0.20
50;1;4620;0.20
50;1;4640;0.20
50;1;4660;0.20
50;1;4680;0.20
50;1;4700;0.20
50;1;4720;0.20
50;1;4740;0.20
50;1;4760;0.20
50;1;4780;0.20
50;1;4800;0.20
50;1;4820;0.20
50;1;4840;0.20
50;1;4860;0.20
50;1;4880;0.20
50;1;4900;0.20
50;1;4920;0.20
50;1;4940;0.20
50;1;4960;0.20
50;1;4980;0.20
50;1;5000;0.20
50;1;5020;0.20
50;1;5040;0.20
50;1;5060;0.20
50;1;5080;0.20
50;1;5100;0.20
50;1;5120;0.20
50;1;5140;0.20
50;1;5160;0.20
50;1;5180;0.20
50;1;5200;0.20
50;1;5220;0.20
50;1;5240;0.20
50;1;5260;0.20
50;1;5280;0.20
50;1;5300;0.20
50;1;5320;0.20
50;1;5340;0.20
50;1;5360;0.20
50;1;5380;0.20
50;1;5400;0.20
50;1;5420;0.20
50;1;5440;0.20
50;1;5460;0.20
50;1;5480;0.20
50;1;5500;0.20
50;1;5520;0.20
50;1;5540;0.20
50;1;5560;0.20
50;1;5580;0.20
50;1;5600;0.20
50;1;5620;0.20
50;1;5640;0.20
50;1;5660;0.20
50;1;5680;0.20
50;1;5700;0.20
50;1;5720;0.20
50;1;5740;0.20
50;1;5760;0.20
50;1;5780;0.20
50;1;5800;0.20
50;1;5820;0.20
50;1;5840;0.20
50;1;5860;0.20
50;1;5880;0.20
50;1;5900;0.20
50;1;5920;0.20
50;1;5940;0.20
50;1;5960;0.20
50;1;5980;0.20
50;1;6000;0.20
50;1;6020;0.20
50;1;6040;0.20
50;1;6060;0.20
50;1;6080;0.20
50;1;6100;0.20
50;1;6120;0.20
50;1;6140;0.20
50;1;6160;0.20
50;1;6180;0.20
50;1;6200;0.20
50;1;6220;0.95
50;1;6240;0.96
50;1;6260;0.96
50;1;6280;0.95
50;1;6300;0.95
50;1;6320;0.96
50;1;6340;0.96
50;1;6360;0.96
50;1;6380;0.95
50;1;6400;0.95
50;1;6420;0.96
50;1;6440;0.96
50;1;6460;0.96
50;1;6480;0.94
50;1;6500;0.95
50;1;6520;0.96
50;1;6540;0.96
50;1;6560;0.96
50;1;6580;0.95
50;1;6600;0.94
50;1;6620;0.96
50;1;6640;0.95
50;1;6660;0.95
50;1;6680;0.95
50;1;6700;0.95
50;1;6720;0.96
50;1;6740;0.96
50;1;6760;0.95
50;1;6780;0.95
50;1;6800;0.95
50;1;6820;0.96
50;1;6840;0.96
50;1;6860;0.95
50;1;6880;0.94
50;1;6900;0.96
50;1;6920;0.96
50;1;6940;0.96
50;1;6960;0.95
50;1;6980;0.95
50;1;7000;0.96
50;1;7020;0.96
50;1;7040;0.96
50;1;7060;0.95
50;1;7080;0.94
50;1;7100;0.96
50;1;7120;0.96
50;1;7140;0.96
50;1;7160;0.95
50;1;7180;0.95
50;1;7200;0.96
50;1;7220;0.96
50;1;7240;0.95
50;1;7260;0.94
50;1;7280;0.96
50;1;7300;0.96
50;1;7320;0.96
50;1;7340;0.95
50;1;7360;0.95
50;1;7380;0.95
50;1;7400;0.96
50;1;7420;0.96
50;1;7440;0.95
50;1;7460;0.95
50;1;7480;0.96
50;1;7500;0.96
50;1;7520;0.96
50;1;7540;0.96
50;1;7560;0.95
50;1;7580;0.96
50;1;7600;0.96
50;1;7620;0.96
50;1;7640;0.96
50;1;7660;0.95
50;1;7680;0.96
50;1;7700;0.96
50;1;7720;0.95
50;1;7740;0.96
50;1;7760;0.95
50;1;7780;0.96
50;1;7800;0.96
50;1;7820;0.95
50;1;7840;0.94
50;1;7860;0.96
50;1;7880;0.96
50;1;7900;0.96
50;1;7920;0.95
50;1;7940;0.95
50;1;7960;0.96
50;1;7980;0.96
50;1;8000;0.96
50;1;8020;0.94
50;1;8040;0.95
50;1;8060;0.96
50;1;8080;0.96
50;1;8100;0.95
50;1;8120;0.95
50;1;8140;0.96
50;1;8160;0.96
50;1;8180;0.96
50;1;8200;0.95
50;1;8220;0.95
50;1;8240;0.95
50;1;8260;0.96
50;1;8280;0.95
50;1;8300;0.95
50;1;8320;0.95
50;1;8340;0.96
50;1;8360;0.96
50;1;8380;0.95
50;1;8400;0.95
50;1;8420;0.95
50;1;8440;0.96
50;1;8460;0.96
50;1;8480;0.95
50;1;8500;0.95
50;1;8520;0.94
50;1;8540;0.96
50;1;8560;0.96
50;1;8580;0.95
50;1;8600;0.95
50;1;8620;0.95
50;1;8640;0.96
50;1;8660;0.96
50;1;8680;0.95
50;1;8700;0.95
50;1;8720;0.96
50;1;8740;0.96
50;1;8760;0.96
50;1;8780;0.95
50;1;8800;0.94
50;1;8820;0.96
50;1;8840;0.96
50;1;8860;0.95
50;1;8880;0.95
50;1;8900;0.95
50;1;8920;0.96
50;1;8940;0.95
50;1;8960;0.20
50;1;8980;0.20
50;1;9000;0.20
50;1;9020;0.20
50;1;9040;0.20
50;1;9060;0.20
50;1;9080;0.20
50;1;9100;0.20
50;1;9120;0.20
50;1;9140;0.20
50;1;9160;0.20
50;1;9180;0.20
50;1;9200;0.20
50;1;9220;0.20
50;1;9240;0.20
50;1;9260;0.20
50;1;9280;0.20
50;1;9300;0.20
50;1;9320;0.20
50;1;9340;0.20
50;1;9360;0.20
50;1;9380;0.20
50;1;9400;0.20
50;1;9420;0.20
50;1;9440;0.20
50;1;9460;0.20
50;1;9480;0.20
50;1;9500;0.20
50;1;9520;0.20
50;1;9540;0.20
50;1;9560;0.20
50;1;9580;0.20
50;1;9600;0.20
50;1;9620;0.20
50;1;9640;0.20
50;1;9660;0.20
50;1;9680;0.20
50;1;9700;0.20
50;1;9720;0.20
50;1;9740;0.20
50;1;9760;0.20
50;1;9780;0.20
50;1;9800;0.20
50;1;9820;0.20
50;1;9840;0.20
50;1;9860;0.20
50;1;9880;0.20
50;1;9900;0.20
50;1;9920;0.20
50;1;9940;0.20
50;1;9960;0.20
50;1;9980;0.20
50;1;10000;0.20
50;1;10020;0.20
50;1;10040;0.20
50;1;10060;0.20
50;1;10080;0.20
50;1;10100;0.20
50;1;10120;0.20
50;1;10140;0.20
50;1;10160;0.20
50;1;10180;0.20
50;1;10200;0.20
50;1;10220;0.20
50;1;10240;0.20
50;1;10260;0.20
50;1;10280;0.20
50;1;10300;0.20
50;1;10320;0.20
50;1;10340;0.20
50;1;10360;0.20
50;1;10380;0.20
50;1;10400;0.20
50;1;10420;0.20
50;1;10440;0.20
50;1;10460;0.20
50;1;10480;0.20
50;1;10500;0.20
50;1;10520;0.20
50;1;10540;0.20
50;1;10560;0.20
50;1;10580;0.20
50;1;10600;0.20
50;1;10620;0.20
50;1;10640;0.20
50;1;10660;0.20
50;1;10680;0.20
50;1;10700;0.20
50;1;10720;0.20
50;1;10740;0.20
50;1;10760;0.20
50;1;10780;0.20
50;1;10800;0.20
50;1;10820;0.20
50;1;10840;0.20
50;1;10860;0.20
50;1;10880;0.20
50;1;10900;0.20
50;1;10920;0.20
50;1;10940;0.20
50;1;10960;0.20
50;1;10980;0.20
50;1;11000;0.20
50;1;11020;0.20
50;1;11040;0.20
50;1;11060;0.20
50;1;11080;0.20
50;1;11100;0.20
50;1;11120;0.20
50;1;11140;0.20
50;1;11160;0.20
50;1;11180;0.20
50;1;11200;0.20
50;1;11220;0.20
50;1;11240;0.20
50;1;11260;0.20
50;1;11280;0.20
50;1;11300;0.20
50;1;11320;0.20
50;1;11340;0.20
50;1;11360;0.20
50;1;11380;0.20
50;1;11400;0.20
50;1;11420;0.20
50;1;11440;0.20
50;1;11460;0.20
50;1;11480;0.20
50;1;11500;0.20
50;1;11520;0.20
50;1;11540;0.20
50;1;11560;0.20
50;1;11580;0.20
50;1;11600;0.20
50;1;11620;0.20
50;1;11640;0.20
50;1;11660;0.20
50;1;11680;0.20
50;1;11700;0.20
50;1;11720;0.20
50;1;11740;0.20
50;1;11760;0.20
50;1;11780;0.20
50;1;11800;0.20
50;1;11820;0.20
50;1;11840;0.20
50;1;11860;0.20
50;1;11880;0.20
50;1;11900;0.20
50;1;11920;0.20
50;1;11940;0.20
50;1;11960;0.20
50;1;11980;0.20
50;1;12000;0.20
50;1;12020;0.20
50;1;12040;0.20
50;1;12060;0.20
50;1;12080;0.20
50;1;12100;0.20
50;1;12120;0.20
50;1;12140;0.20
50;1;12160;0.20
50;1;12180;0.20
50;1;12200;0.20
50;1;12220;0.20
50;1;12240;0.20
50;1;12260;0.20
50;1;12280;0.20
50;1;12300;0.20
50;1;12320;0.20
50;1;12340;0.20
50;1;12360;0.96
50;1;12380;0.96
50;1;12400;0.95
50;1;12420;0.95
50;1;12440;0.95
50;1;12460;0.96
50;1;12480;0.96
50;1;12500;0.96
50;1;12520;0.95
50;1;12540;0.95
50;1;12560;0.96
50;1;12580;0.96
50;1;12600;0.95
50;1;12620;0.95
50;1;12640;0.95
50;1;12660;0.96
50;1;12680;0.96
50;1;12700;0.94
50;1;12720;0.95
50;1;12740;0.95
50;1;12760;0.96
50;1;12780;0.95
50;1;12800;0.95
50;1;12820;0.94
50;1;12840;0.96
50;1;12860;0.96
50;1;12880;0.95
50;1;12900;0.94
50;1;12920;0.95
50;1;12940;0.96
50;1;12960;0.96
50;1;12980;0.95
50;1;13000;0.95
50;1;13020;0.95
50;1;13040;0.96
50;1;13060;0.96
50;1;13080;0.96
50;1;13100;0.95
50;1;13120;0.94
50;1;13140;0.96
50;1;13160;0.96
50;1;13180;0.96
50;1;13200;0.95
50;1;13220;0.95
50;1;13240;0.96
50;1;13260;0.96
50;1;13280;0.95
50;1;13300;0.95
50;1;13320;0.95
50;1;13340;0.96
50;1;13360;0.96
50;1;13380;0.95
50;1;13400;0.95
50;1;13420;0.95
50;1;13440;0.96
50;1;13460;0.96
50;1;13480;0.95
50;1;13500;0.95
50;1;13520;0.95
50;1;13540;0.96
50;1;13560;0.96
50;1;13580;0.95
50;1;13600;0.95
50;1;13620;0.95
50;1;13640;0.96
50;1;13660;0.96
50;1;13680;0.95
50;1;13700;0.94
50;1;13720;0.96
50;1;13740;0.96
50;1;13760;0.96
50;1;13780;0.95
50;1;13800;0.95
50;1;13820;0.96
50;1;13840;0.96
50;1;13860;0.96
50;1;13880;0.95
50;1;13900;0.95
50;1;13920;0.96
50;1;13940;0.96
50;1;13960;0.95
50;1;13980;0.95
50;1;14000;0.95
50;1;14020;0.96
50;1;14040;0.96
50;1;14060;0.95
50;1;14080;0.95
50;1;14100;0.93
50;1;14120;0.96
50;1;14140;0.96
50;1;14160;0.95
50;1;14180;0.94
50;1;14200;0.95
50;1;14220;0.96
50;1;14240;0.96
50;1;14260;0.95
50;1;14280;0.95
50;1;14300;0.95
50;1;14320;0.96
50;1;14340;0.96
50;1;14360;0.95
50;1;14380;0.95
50;1;14400;0.94
50;1;14420;0.96
50;1;14440;0.96
50;1;14460;0.95
50;1;14480;0.94
50;1;14500;0.96
50;1;14520;0.95
50;1;14540;0.96
50;1;14560;0.95
50;1;14580;0.95
50;1;14600;0.96
50;1;14620;0.95
50;1;14640;0.96
50;1;14660;0.95
50;1;14680;0.95
50;1;14700;0.96
50;1;14720;0.96
50;1;14740;0.96
50;1;14760;0.95
50;1;14780;0.94
50;1;14800;0.96
50;1;14820;0.96
50;1;14840;0.95
50;1;14860;0.95
50;1;14880;0.95
50;1;14900;0.96
50;1;14920;0.96
50;1;14940;0.95
50;1;14960;0.95
50;1;14980;0.95
50;1;15000;0.96
50;1;15020;0.96
50;1;15040;0.95
50;1;15060;0.95
50;1;15080;0.95
50;1;15100;0.96
50;1;15120;0.96
50;1;15140;0.95
50;1;15160;0.95
50;1;15180;0.94
50;1;15200;0.96
50;1;15220;0.96
50;1;15240;0.95
50;1;15260;0.93
50;1;15280;0.95
50;1;15300;0.96
50;1;15320;0.96
50;1;15340;0.94
50;1;15360;0.95
50;1;15380;0.95
50;1;15400;0.96
50;1;15420;0.96
50;1;15440;0.95
50;1;15460;0.95
50;1;15480;0.95
50;1;15500;0.95
50;1;15520;0.20
50;1;15540;0.20
50;1;15560;0.20
50;1;15580;0.20
50;1;15600;0.20
50;1;15620;0.20
50;1;15640;0.20
50;1;15660;0.20
50;1;15680;0.20
50;1;15700;0.20
50;1;15720;0.20
50;1;15740;0.20
50;1;15760;0.20
50;1;15780;0.20
50;1;15800;0.20
50;1;15820;0.20
50;1;15840;0.20
50;1;15860;0.20
50;1;15880;0.20
50;1;15900;0.20
50;1;15920;0.20
50;1;15940;0.20
50;1;15960;0.20
50;1;15980;0.20
50;1;16000;0.20
50;1;16020;0.20
50;1;16040;0.20
50;1;16060;0.20
50;1;16080;0.20
50;1;16100;0.20
50;1;16120;0.20
50;1;16140;0.20
50;1;16160;0.20
50;1;16180;0.20
50;1;16200;0.20
50;1;16220;0.20
50;1;16240;0.20
50;1;16260;0.20
50;1;16280;0.20
50;1;16300;0.20
50;1;16320;0.20
50;1;16340;0.20
50;1;16360;0.20
50;1;16380;0.20
50;1;16400;0.20
50;1;16420;0.20
50;1;16440;0.20
50;1;16460;0.20
50;1;16480;0.20
50;1;16500;0.20
50;1;16520;0.20
50;1;16540;0.20
50;1;16560;0.20
50;1;16580;0.20
50;1;16600;0.20
50;1;16620;0.20
50;1;16640;0.20
50;1;16660;0.20
50;1;16680;0.20
50;1;16700;0.20
50;1;16720;0.20
50;1;16740;0.20
50;1;16760;0.20
50;1;16780;0.20
50;1;16800;0.20
50;1;16820;0.20
50;1;16840;0.20
50;1;16860;0.20
50;1;16880;0.20
50;1;16900;0.20
50;1;16920;0.20
50;1;16940;0.20
50;1;16960;0.20
50;1;16980;0.20
50;1;17000;0.20
50;1;17020;0.20
50;1;17040;0.20
50;1;17060;0.20
50;1;17080;0.20
50;1;17100;0.20
50;1;17120;0.20
50;1;17140;0.20
50;1;17160;0.20
50;1;17180;0.20
50;1;17200;0.20
50;1;17220;0.20
50;1;17240;0.20
50;1;17260;0.20
50;1;17280;0.20
50;1;17300;0.20
50;1;17320;0.20
50;1;17340;0.20
50;1;17360;0.20
50;1;17380;0.20
50;1;17400;0.20
50;1;17420;0.20
50;1;17440;0.20
50;1;17460;0.20
50;1;17480;0.20
50;1;17500;0.20
50;1;17520;0.20
50;1;17540;0.20
50;1;17560;0.20
50;1;17580;0.20
50;1;17600;0.20
50;1;17620;0.20
50;1;17640;0.20
50;1;17660;0.20
50;1;17680;0.20
50;1;17700;0.20
50;1;17720;0.20
50;1;17740;0.20
50;1;17760;0.20
50;1;17780;0.20
50;1;17800;0.20
50;1;17820;0.20
50;1;17840;0.20
50;1;17860;0.20
50;1;17880;0.20
50;1;17900;0.21
50;1;17920;0.20
50;1;17940;0.20
50;1;17960;0.20
50;1;17980;0.20
50;1;18000;0.20
50;1;18020;0.20
50;1;18040;0.20
50;1;18060;0.20
50;1;18080;0.20
50;1;18100;0.20
50;1;18120;0.20
50;1;18140;0.20
50;1;18160;0.20
50;1;18180;0.20
50;1;18200;0.20
50;1;18220;0.20
50;1;18240;0.20
50;1;18260;0.20
50;1;18280;0.20
50;1;18300;0.20
50;1;18320;0.20
50;1;18340;0.20
50;1;18360;0.20
50;1;18380;0.20
50;1;18400;0.20
50;1;18420;0.20
50;1;18440;0.20
50;1;18460;0.20
50;1;18480;0.20
50;1;18500;0.20
50;1;18520;0.20
50;1;18540;0.20
50;1;18560;0.20
50;1;18580;0.20
50;1;18600;0.20
50;1;18620;0.20
50;1;18640;0.20
50;1;18660;0.20
50;1;18680;0.20
50;1;18700;0.20
50;1;18720;0.20
50;1;18740;0.20
50;1;18760;0.20
50;1;18780;0.20
50;1;18800;0.20
50;1;18820;0.20
50;1;18840;0.20
50;1;18860;0.20
50;1;18880;0.20
50;1;18900;0.20
50;1;18920;0.20
50;1;18940;0.20
50;1;18960;0.20
50;1;18980;0.20
50;1;19000;0.20
50;1;19020;0.20
50;1;19040;0.20
50;1;19060;0.20
50;1;19080;0.20
50;1;19100;0.20
50;1;19120;0.20
50;1;19140;0.20
50;1;19160;0.20
50;1;19180;0.20
50;1;19200;0.20
50;1;19220;0.20
50;1;19240;0.20
50;1;19260;0.20
50;1;19280;0.20
50;1;19300;0.20
50;1;19320;0.20
50;1;19340;0.20
50;1;19360;0.20
50;1;19380;0.20
50;1;19400;0.20
50;1;19420;0.20
50;1;19440;0.20
50;1;19460;0.20
50;1;19480;0.20
50;1;19500;0.20
50;1;19520;0.20
50;1;19540;0.20
50;1;19560;0.20
50;1;19580;0.20
50;1;19600;0.20
50;1;19620;0.20
50;1;19640;0.20
50;1;19660;0.20
50;1;19680;0.20
50;1;19700;0.20
50;1;19720;0.20
50;1;19740;0.20
50;1;19760;0.20
50;1;19780;0.20
50;1;19800;0.20
50;1;19820;0.20
50;1;19840;0.20
50;1;19860;0.20
50;1;19880;0.20
50;1;19900;0.20
50;1;19920;0.20
50;1;19940;0.20
50;1;19960;0.20
50;1;19980;0.20
50;1;20000;0.20
50;1;20020;0.20
50;1;20040;0.20
50;1;20060;0.20
50;1;20080;0.20
50;1;20100;0.20
50;1;20120;0.20
50;1;20140;0.20
50;1;20160;0.20
50;1;20180;0.20
50;1;20200;0.20
50;1;20220;0.20
50;1;20240;0.20
50;1;20260;0.20
50;1;20280;0.20
50;1;20300;0.20
50;1;20320;0.20
50;1;20340;0.20
50;1;20360;0.20
50;1;20380;0.20
50;1;20400;0.20
50;1;20420;0.20
50;1;20440;0.20
50;1;20460;0.20
50;1;20480;0.20
50;1;20500;0.20
50;1;20520;0.20
50;1;20540;0.20
50;1;20560;0.20
50;1;20580;0.20
50;1;20600;0.20
50;1;20620;0.20
50;1;20640;0.20
50;1;20660;0.20
50;1;20680;0.20
50;1;20700;0.20
50;1;20720;0.20
50;1;20740;0.20
50;1;20760;0.20
50;1;20780;0.20
50;1;20800;0.20
50;1;20820;0.20
50;1;20840;0.20
50;1;20860;0.20
50;1;20880;0.20
50;1;20900;0.20
50;1;20920;0.20
50;1;20940;0.20
50;1;20960;0.20
50;1;20980;0.20
50;1;21000;0.20
50;1;21020;0.20
50;1;21040;0.20
50;1;21060;0.20
50;1;21080;0.20
50;1;21100;0.20
50;1;21120;0.20
50;1;21140;0.20
50;1;21160;0.20
50;1;21180;0.20
50;1;21200;0.20
50;1;21220;0.20
50;1;21240;0.20
50;1;21260;0.20
50;1;21280;0.20
50;1;21300;0.20
50;1;21320;0.20
50;1;21340;0.20
50;1;21360;0.20
50;1;21380;0.20
50;1;21400;0.20
50;1;21420;0.20
50;1;21440;0.20
50;1;21460;0.20
50;1;21480;0.20
50;1;21500;0.20
50;1;21520;0.20
50;1;21540;0.20
50;1;21560;0.20
50;1;21580;0.20
50;1;21600;0.20
50;1;21620;0.20
50;1;21640;0.20
50;1;21660;0.20
50;1;21680;0.20
50;1;21700;0.20
50;1;21720;0.20
50;1;21740;0.20
50;1;21760;0.20
50;1;21780;0.20
50;1;21800;0.20
50;1;21820;0.20
50;1;21840;0.20
50;1;21860;0.20
50;1;21880;0.20
50;1;21900;0.20
50;1;21920;0.20
50;1;21940;0.20
50;1;21960;0.20
50;1;21980;0.20
50;1;22000;0.20
50;1;22020;0.20
50;1;22040;0.20
50;1;22060;0.20
50;1;22080;0.20
50;1;22100;0.20
50;1;22120;0.20
50;1;22140;0.20
50;1;22160;0.20
50;1;22180;0.20
50;1;22200;0.20
50;1;22220;0.20
50;1;22240;0.20
50;1;22260;0.20
50;1;22280;0.20
50;1;22300;0.20
50;1;22320;0.20
50;1;22340;0.20
50;1;22360;0.20
50;1;22380;0.20
50;1;22400;0.20
50;1;22420;0.20
50;1;22440;0.20
50;1;22460;0.20
50;1;22480;0.20
50;1;22500;0.20
50;1;22520;0.20
50;1;22540;0.20
50;1;22560;0.20
50;1;22580;0.20
50;1;22600;0.20
50;1;22620;0.20
50;1;22640;0.20
50;1;22660;0.20
50;1;22680;0.20
50;1;22700;0.20
50;1;22720;0.20
50;1;22740;0.20
50;1;22760;0.20
50;1;22780;0.20
50;1;22800;0.20
50;1;22820;0.20
50;1;22840;0.20
50;1;22860;0.20
50;1;22880;0.20
50;1;22900;0.20
50;1;22920;0.20
50;1;22940;0.20
50;1;22960;0.20
50;1;22980;0.20
50;1;23000;0.20
50;1;23020;0.20
50;1;23040;0.20
50;1;23060;0.20
50;1;23080;0.20
50;1;23100;0.95
50;1;23120;0.95
50;1;23140;0.96
50;1;23160;0.96
50;1;23180;0.96
50;1;23200;0.93
50;1;23220;0.95
50;1;23240;0.95
50;1;23260;0.96
50;1;23280;0.96
50;1;23300;0.95
50;1;23320;0.95
50;1;23340;0.94
50;1;23360;0.96
50;1;23380;0.96
50;1;23400;0.95
50;1;23420;0.95
50;1;23440;0.96
50;1;23460;0.96
50;1;23480;0.96
50;1;23500;0.95
50;1;23520;0.95
50;1;23540;0.96
50;1;23560;0.96
50;1;23580;0.96
50;1;23600;0.95
50;1;23620;0.95
50;1;23640;0.96
50;1;23660;0.96
50;1;23680;0.95
50;1;23700;0.95
50;1;23720;0.95
50;1;23740;0.96
50;1;23760;0.96
50;1;23780;0.95
50;1;23800;0.95
50;1;23820;0.94
50;1;23840;0.96
50;1;23860;0.96
50;1;23880;0.95
50;1;23900;0.93
50;1;23920;0.95
50;1;23940;0.96
50;1;23960;0.96
50;1;23980;0.95
50;1;24000;0.95
50;1;24020;0.95
50;1;24040;0.95
50;1;24060;0.96
50;1;24080;0.95
50;1;24100;0.95
50;1;24120;0.95
50;1;24140;0.96
50;1;24160;0.96
50;1;24180;0.95
50;1;24200;0.94
50;1;24220;0.96
50;1;24240;0.95
50;1;24260;0.96
50;1;24280;0.95
50;1;24300;0.95
50;1;24320;0.96
50;1;24340;0.96
50;1;24360;0.96
50;1;24380;0.95
50;1;24400;0.95
50;1;24420;0.96
50;1;24440;0.96
50;1;24460;0.96
50;1;24480;0.95
50;1;24500;0.94
50;1;24520;0.96
50;1;24540;0.96
50;1;24560;0.96
50;1;24580;0.95
50;1;24600;0.95
50;1;24620;0.96
50;1;24640;0.96
50;1;24660;0.95
50;1;24680;0.95
50;1;24700;0.95
50;1;24720;0.96
50;1;24740;0.96
50;1;24760;0.95
50;1;24780;0.94
50;1;24800;0.95
50;1;24820;0.96
50;1;24840;0.96
50;1;24860;0.94
50;1;24880;0.96
50;1;24900;0.96
50;1;24920;0.96
50;1;24940;0.96
50;1;24960;0.93
50;1;24980;0.95
50;1;25000;0.95
50;1;25020;0.96
50;1;25040;0.96
50;1;25060;0.94
50;1;25080;0.95
50;1;25100;0.95
50;1;25120;0.96
50;1;25140;0.96
50;1;25160;0.95
50;1;25180;0.95
50;1;25200;0.95
50;1;25220;0.96
50;1;25240;0.96
50;1;25260;0.95
50;1;25280;0.95
50;1;25300;0.94
50;1;25320;0.96
50;1;25340;0.96
50;1;25360;0.95
50;1;25380;0.95
50;1;25400;0.96
50;1;25420;0.96
50;1;25440;0.96
50;1;25460;0.95
50;1;25480;0.95
