pwm;speed_left;speed_right
95;10.52;9.31
97;10.59;9.34
99;10.74;9.49
101;10.76;9.48
103;10.79;9.62
105;10.79;9.69
107;10.88;9.84
109;10.83;9.90
111;10.84;9.91
113;11.02;10.15
115;11.00;10.17
117;11.07;10.17
119;11.20;10.29
121;11.24;10.31
123;11.18;10.41
125;11.24;10.55
127;11.34;10.67
129;11.45;10.62
131;11.62;10.66
133;11.65;10.74
135;11.62;10.76
137;11.56;10.83
139;11.56;10.90
141;11.65;11.06
143;11.59;11.14
145;11.57;11.12
147;11.75;11.20
149;11.90;11.21
151;11.90;11.28
153;11.93;11.40
155;11.87;11.35
157;11.90;11.35
159;11.90;11.38
161;12.00;11.47
163;11.97;11.45
165;11.94;11.45
167;11.96;11.61
169;11.94;11.56
171;11.90;11.59
173;12.00;11.72
175;11.94;11.66
177;11.88;11.67
179;11.94;11.76
181;12.03;11.82
183;12.01;11.73
185;12.04;11.76
187;12.17;11.86
189;12.07;11.80
191;12.04;11.80
193;12.07;11.83
195;12.10;11.93
197;12.07;11.83
199;12.11;11.87
201;12.17;11.96
203;12.11;11.87
205;12.07;11.97
207;12.17;12.10
209;12.11;11.97
211;12.05;11.98
213;12.14;12.01
215;12.27;12.07
217;12.28;12.11
219;12.25;12.18
221;12.34;12.24
223;12.25;12.18
225;12.21;12.21
227;12.28;12.18
229;12.38;12.20
231;12.35;12.18
233;12.35;12.18
235;12.38;12.24
237;12.35;12.18
239;12.32;12.21
241;12.38;12.27
243;12.26;12.19
245;12.35;12.28
247;12.42;12.28
249;12.48;12.34
251;12.46;12.32
253;12.52;12.32
