mode;num_samples_avg;f;t;error;v0;v1;v2;v3;v4;v5
manual;1;100;3267;1687;0;11;59;321;891;834
manual;1;100;3286;1889;13;0;31;183;736;885
manual;1;100;3305;2084;0;0;3;73;454;917
manual;1;100;3324;2252;0;0;0;38;303;922
manual;1;100;3343;2291;0;0;35;28;231;876
manual;1;100;3362;2343;0;0;0;0;144;779
manual;1;100;3381;2377;0;0;0;35;93;669
manual;1;100;3400;2390;0;0;0;22;72;587
manual;1;100;3419;2500;0;0;0;0;50;504
manual;1;100;3438;2500;0;0;0;0;36;435
manual;1;100;3457;2500;0;0;0;3;14;307
manual;1;100;3476;2500;0;0;0;0;0;211
manual;1;100;3495;2500;0;0;0;0;0;183
manual;1;100;3514;2500;0;0;0;0;0;174
manual;1;100;3533;2500;0;0;0;0;0;68
manual;1;100;3552;2500;0;0;0;6;0;9
manual;1;100;3571;2500;0;0;0;0;0;18
manual;1;100;3590;2500;0;0;0;0;0;0
manual;1;100;3609;2500;0;0;0;0;0;0
manual;1;100;3628;2500;0;0;0;0;0;0
manual;1;100;3648;2500;0;0;0;0;0;0
manual;1;100;3668;2500;23;0;0;0;7;0
manual;1;100;3688;2500;0;0;0;0;0;0
manual;1;100;3708;2500;0;0;0;0;0;0
manual;1;100;3728;2500;0;0;0;0;0;0
manual;1;100;3748;2500;0;0;0;0;0;0
manual;1;100;3768;2500;0;0;0;0;0;0
manual;1;100;3788;2500;0;0;0;0;0;0
manual;1;100;3808;2500;0;0;0;0;0;0
manual;1;100;3828;2500;0;0;0;0;0;0
manual;1;100;3848;2500;0;0;0;0;0;0
manual;1;100;3868;2500;0;0;0;0;0;0
manual;1;100;3888;2500;0;0;0;0;0;0
manual;1;100;3908;2500;0;0;0;0;0;9
manual;1;100;3928;2500;0;0;0;0;0;55
manual;1;100;3948;2500;0;0;0;0;0;119
manual;1;100;3968;2500;0;0;0;0;0;201
manual;1;100;3988;2500;0;0;0;0;14;348
manual;1;100;4008;2394;0;0;0;0;75;633
manual;1;100;4028;2330;0;0;0;3;169;830
manual;1;100;4048;2276;0;0;0;16;252;876
manual;1;100;4068;2117;0;0;7;67;397;926
manual;1;100;4088;1991;0;0;19;118;584;912
manual;1;100;4108;1864;0;0;27;212;765;894
manual;1;100;4128;1760;0;3;39;302;873;821
manual;1;100;4149;1630;0;0;47;411;924;674
manual;1;100;4170;1400;0;11;75;556;935;500
manual;1;100;4191;1234;9;15;83;704;895;334
manual;1;100;4212;1059;0;7;123;832;837;201
manual;1;100;4233;923;27;30;207;890;765;146
manual;1;100;4254;835;13;34;250;935;689;114
manual;1;100;4275;800;37;49;318;929;581;169
manual;1;100;4296;568;27;57;406;881;411;119
manual;1;100;4317;393;9;64;513;823;288;82
manual;1;100;4338;209;41;125;649;774;202;82
manual;1;100;4359;-54;4;152;733;684;108;50
manual;1;100;4380;-294;60;259;852;604;79;41
manual;1;100;4401;-363;65;309;888;530;83;45
manual;1;100;4422;-251;41;358;880;369;72;96
manual;1;100;4443;-692;69;435;872;260;43;22
manual;1;100;4464;-821;93;530;868;180;36;22
manual;1;100;4485;-910;88;618;836;115;14;0
manual;1;100;4506;-838;172;797;860;115;54;73
manual;1;100;4527;-1073;195;809;828;96;21;0
manual;1;100;4548;-1093;265;843;772;70;57;0
manual;1;100;4569;-1201;279;919;756;64;21;4
manual;1;100;4590;-1210;316;935;749;86;25;4
manual;1;100;4612;-1175;316;916;649;64;64;0
manual;1;100;4634;-1227;423;977;601;86;50;59
manual;1;100;4656;-1411;441;931;446;83;0;0
manual;1;100;4678;-1598;451;870;294;16;0;0
manual;1;100;4700;-1721;623;900;235;32;7;0
manual;1;100;4722;-1849;693;790;131;9;0;0
manual;1;100;4744;-1933;786;744;87;3;0;0
manual;1;100;4766;-1974;883;725;83;25;10;0
manual;1;100;4788;-2071;865;652;43;0;0;0
manual;1;100;4810;-2076;930;687;43;6;0;9
manual;1;100;4832;-2098;897;603;43;6;0;0
manual;1;100;4854;-2020;916;603;83;0;0;0
manual;1;100;4876;-2122;902;549;31;0;0;0
manual;1;100;4898;-2149;906;492;39;0;0;0
manual;1;100;4920;-2108;920;427;63;22;0;0
manual;1;100;4942;-2221;911;354;39;38;0;0
manual;1;100;4964;-2269;888;267;23;6;25;0
manual;1;100;4986;-2288;888;240;31;12;14;0
manual;1;100;5008;-2308;865;206;0;0;0;0
manual;1;100;5030;-2364;818;129;0;0;0;0
manual;1;100;5052;-2353;837;145;3;0;0;0
manual;1;100;5074;-2344;860;160;11;0;0;4
manual;1;100;5097;-2342;851;160;15;0;0;0
manual;1;100;5120;-2205;883;198;71;0;0;0
manual;1;100;5143;-2282;846;236;0;0;0;0
manual;1;100;5166;-2199;874;377;0;0;0;0
manual;1;100;5189;-2144;897;496;31;0;0;0
manual;1;100;5212;-2093;893;614;47;25;0;0
manual;1;100;5235;-2005;893;702;59;3;0;0
manual;1;100;5258;-1855;739;801;143;35;25;4
manual;1;100;5281;-1691;548;858;235;19;0;4
manual;1;100;5304;-1435;432;912;418;67;0;0
manual;1;100;5327;-1360;330;904;585;45;14;0
manual;1;100;5350;-1269;255;877;673;38;3;0
manual;1;100;5373;-1173;269;889;796;67;25;9
manual;1;100;5396;-980;200;805;832;99;72;0
manual;1;100;5419;-1032;162;717;832;86;3;0
manual;1;100;5442;-792;134;557;888;186;54;36
manual;1;100;5465;-590;83;412;864;289;68;0
manual;1;100;5488;-439;79;339;884;475;68;45
manual;1;100;5511;-179;46;232;808;630;83;50
manual;1;100;5534;49;18;129;645;755;148;27
manual;1;100;5557;374;60;103;458;909;407;91
manual;1;100;5580;727;27;64;310;926;595;155
manual;1;100;5604;909;0;26;203;897;736;137
manual;1;100;5628;1010;27;49;179;881;844;206
manual;1;100;5652;1200;27;11;95;694;891;293
manual;1;100;5676;1354;0;11;111;527;906;458
manual;1;100;5700;1526;0;15;75;450;920;655
manual;1;100;5724;1661;0;0;51;350;913;793
manual;1;100;5748;1804;0;0;43;270;841;876
manual;1;100;5772;1910;0;0;27;176;711;917
manual;1;100;5796;2015;0;0;27;112;548;935
manual;1;100;5820;2121;0;0;3;64;389;912
manual;1;100;5844;2111;0;0;15;102;314;917
manual;1;100;5868;2283;0;0;0;48;241;871
manual;1;100;5892;2307;0;0;0;28;191;802
manual;1;100;5916;2339;0;0;0;22;144;752
manual;1;100;5940;2385;0;0;0;16;83;642
manual;1;100;5964;2392;0;0;0;32;61;504
manual;1;100;5988;2500;0;0;0;0;28;366
manual;1;100;6012;2500;0;0;0;0;21;279
manual;1;100;6036;2500;0;0;0;0;0;183
manual;1;100;6060;2500;0;0;0;0;0;142
manual;1;100;6084;2500;0;0;0;0;0;87
manual;1;100;6108;2500;0;0;0;6;0;55
manual;1;100;6132;2500;0;0;0;0;0;36
manual;1;100;6156;2500;0;0;0;0;0;100
manual;1;100;6181;2500;0;0;0;0;0;64
manual;1;100;6206;2500;0;0;0;12;0;110
manual;1;100;6231;2500;0;0;0;0;0;183
manual;1;100;6256;2500;0;0;0;0;50;366
manual;1;100;6281;2388;0;0;0;0;68;541
manual;1;100;6306;2364;0;0;0;0;111;711
manual;1;100;6331;2273;32;0;0;32;245;839
manual;1;100;6356;2239;0;0;0;45;317;899
manual;1;100;6381;2023;0;0;11;99;559;931
manual;1;100;6406;1880;32;0;35;196;732;885
manual;1;100;6431;1762;0;0;47;321;906;871
manual;1;100;6456;1522;0;19;87;456;956;678
manual;1;100;6481;1293;0;7;95;630;916;399
manual;1;100;6506;1135;0;26;127;755;888;266
manual;1;100;6531;958;9;68;139;845;826;201
manual;1;100;6556;914;0;26;207;906;758;142
manual;1;100;6581;702;37;68;302;948;628;114
manual;1;100;6606;444;74;87;402;909;440;123
manual;1;100;6631;188;69;129;601;842;263;91
manual;1;100;6656;-4;60;179;725;742;140;77
manual;1;100;6681;-263;97;229;812;633;119;27
manual;1;100;6706;-386;55;301;856;491;61;36
manual;1;100;6732;-630;79;374;860;321;36;13
manual;1;100;6758;-825;125;465;852;186;3;0
manual;1;100;6784;-743;153;618;880;147;54;68
manual;1;100;6810;-1021;176;736;888;99;25;9
manual;1;100;6836;-1084;200;816;808;96;10;0
manual;1;100;6862;-1099;265;881;772;77;54;0
manual;1;100;6888;-1273;325;912;669;51;32;41
manual;1;100;6914;-1412;372;912;533;41;0;0
manual;1;100;6940;-1565;441;885;334;22;0;0
manual;1;100;6966;-1742;655;870;231;38;46;0
manual;1;100;6992;-1846;734;847;139;25;3;22
manual;1;100;7018;-1958;851;732;87;16;0;0
manual;1;100;7044;-2079;888;648;43;35;0;0
manual;1;100;7070;-2126;916;549;47;38;0;0
manual;1;100;7096;-2184;897;416;23;16;25;0
manual;1;100;7122;-2281;906;255;7;0;0;0
manual;1;100;7148;-2377;837;118;0;0;0;0
manual;1;100;7174;-2432;776;57;0;0;0;0
manual;1;100;7200;-2500;809;38;0;0;0;0
manual;1;100;7226;-2500;716;34;15;6;18;0
manual;1;100;7252;-2500;595;0;0;0;0;0
manual;1;100;7278;-2500;493;0;0;0;0;0
manual;1;100;7304;-2500;372;0;0;0;0;0
manual;1;100;7331;-2500;227;0;0;0;0;0
manual;1;100;7358;-2500;74;0;0;0;0;0
manual;1;100;7385;-2500;27;0;0;0;0;0
manual;1;100;7412;-2500;65;0;0;0;0;0
manual;1;100;7439;-2500;0;0;0;0;0;0
manual;1;100;7466;-2500;0;0;0;0;0;0
manual;1;100;7493;-2500;0;0;0;0;0;0
manual;1;100;7520;-2500;0;0;0;0;14;0
manual;1;100;7547;-2500;0;0;0;0;0;0
manual;1;100;7574;-2500;4;0;0;0;0;0
manual;1;100;7601;-2500;37;0;0;0;0;0
manual;1;100;7628;-2500;162;0;0;0;0;0
manual;1;100;7655;-2500;279;0;0;0;0;0
manual;1;100;7682;-2500;460;0;0;0;0;0
manual;1;100;7709;-2500;623;19;7;0;0;0
manual;1;100;7736;-2500;702;15;0;0;0;0
manual;1;100;7763;-2407;804;83;27;0;0;0
manual;1;100;7790;-2326;865;183;0;0;0;0
manual;1;100;7817;-2188;865;393;0;0;0;0
manual;1;100;7844;-2099;888;595;35;0;0;0
manual;1;100;7871;-1967;851;713;83;28;0;0
manual;1;100;7898;-1898;734;763;99;6;0;0
manual;1;100;7925;-1768;655;851;199;41;28;0
manual;1;100;7952;-1647;502;870;262;16;0;0
manual;1;100;7980;-1489;418;908;438;22;0;0
manual;1;100;8008;-1345;311;893;589;28;0;0
manual;1;100;8036;-1252;334;881;721;54;32;0
manual;1;100;8064;-1144;251;874;808;80;28;22
manual;1;100;8092;-994;139;675;844;90;0;0
manual;1;100;8120;-848;111;526;868;167;14;0
manual;1;100;8148;-647;139;442;888;340;54;0
manual;1;100;8176;-483;83;316;900;514;46;18
manual;1;100;8204;-240;79;232;792;713;86;32
manual;1;100;8232;77;74;160;677;800;209;82
manual;1;100;8260;288;23;95;454;848;288;50
manual;1;100;8288;647;46;80;346;954;555;128
manual;1;100;8316;873;9;38;247;926;725;142
manual;1;100;8344;923;18;68;163;877;808;192
manual;1;100;8372;1073;18;45;167;797;873;243
manual;1;100;8400;1275;0;11;83;639;913;357
manual;1;100;8428;1472;0;15;75;504;953;596
manual;1;100;8456;1580;0;7;91;363;898;711
manual;1;100;8484;1773;0;0;39;279;855;811
manual;1;100;8512;1847;0;0;31;218;779;866
manual;1;100;8540;1944;18;0;7;141;646;885
manual;1;100;8568;2060;0;11;0;77;498;908
manual;1;100;8597;2114;0;3;39;73;389;926
manual;1;100;8626;2262;0;0;0;25;277;889
manual;1;100;8655;2295;0;0;0;16;223;866
manual;1;100;8684;2334;0;0;0;6;158;798
manual;1;100;8713;2386;0;0;0;0;83;646
manual;1;100;8742;2391;0;0;0;0;61;500
manual;1;100;8771;2500;0;0;0;0;32;353
manual;1;100;8800;2500;0;0;0;0;0;215
manual;1;100;8829;2500;0;0;0;0;0;151
manual;1;100;8858;2500;0;0;0;0;0;137
manual;1;100;8887;2500;0;0;0;0;0;50
manual;1;100;8916;2500;0;0;0;12;0;22
manual;1;100;8945;2500;0;0;0;0;0;45
manual;1;100;8974;2500;0;0;0;0;0;0
manual;1;100;9003;2500;0;0;0;0;0;0
manual;1;100;9032;2500;0;0;0;16;0;0
manual;1;100;9061;2500;0;0;0;0;0;0
manual;1;100;9090;2500;0;0;0;0;0;0
manual;1;100;9119;2500;0;0;0;0;0;0
manual;1;100;9148;2500;0;0;0;0;0;0
manual;1;100;9177;2500;0;0;0;0;0;0
manual;1;100;9206;2500;0;0;0;0;3;0
manual;1;100;9235;2500;0;0;0;0;0;0
manual;1;100;9264;2500;0;0;0;0;0;22
manual;1;100;9293;2500;0;0;0;0;0;4
manual;1;100;9323;2500;0;0;0;0;0;32
manual;1;100;9353;2500;0;0;0;0;0;41
manual;1;100;9383;2500;0;0;0;0;0;114
manual;1;100;9413;2500;0;0;0;0;0;142
manual;1;100;9443;2500;0;0;0;0;0;233
manual;1;100;9473;2500;0;0;0;0;46;454
manual;1;100;9503;2391;0;0;0;0;75;614
manual;1;100;9533;2326;0;0;0;6;166;793
manual;1;100;9563;2291;0;0;0;16;223;848
manual;1;100;9593;2237;0;0;0;45;321;903
manual;1;100;9623;2069;0;0;7;83;465;917
manual;1;100;9653;1956;0;0;19;141;635;912
manual;1;100;9683;1859;0;0;31;218;776;899
manual;1;100;9713;1794;0;0;31;292;870;899
manual;1;100;9743;1644;0;3;55;369;924;788
manual;1;100;9773;1508;0;7;71;472;942;633
manual;1;100;9803;1359;0;15;91;591;949;477
manual;1;100;9833;1225;0;7;91;684;935;311
manual;1;100;9863;1110;27;19;123;787;913;233
manual;1;100;9893;1027;0;7;135;852;833;178
manual;1;100;9923;750;51;72;250;913;787;160
manual;1;100;9953;835;27;45;274;967;707;133
manual;1;100;9983;777;9;41;298;922;620;110
manual;1;100;10013;321;65;137;414;906;400;64
manual;1;100;10044;369;32;87;513;858;285;82
manual;1;100;10075;128;13;103;609;790;187;50
manual;1;100;10106;66;51;171;737;742;151;114
manual;1;100;10137;-290;69;244;828;643;64;32
manual;1;100;10168;-363;37;274;840;495;50;22
manual;1;100;10199;-519;60;370;880;344;57;50
manual;1;100;10230;-769;88;496;872;221;14;0
manual;1;100;10261;-1010;213;675;872;135;50;4
manual;1;100;10292;-1070;186;790;828;86;39;32
manual;1;100;10323;-1148;213;858;756;61;21;9
manual;1;100;10354;-1240;283;927;689;51;18;4
manual;1;100;10385;-1402;334;889;505;45;0;0
manual;1;100;10416;-1571;474;935;350;28;3;18
manual;1;100;10447;-1714;558;832;215;16;0;0
manual;1;100;10478;-1864;706;774;123;0;0;0
manual;1;100;10509;-1935;827;751;99;25;10;22
manual;1;100;10540;-1970;879;683;99;3;0;0
manual;1;100;10571;-2113;897;568;43;28;0;0
manual;1;100;10602;-2171;893;438;31;0;0;0
manual;1;100;10633;-2250;869;290;7;0;0;0
manual;1;100;10664;-2306;851;206;0;0;0;0
manual;1;100;10696;-2378;813;114;3;0;0;0
manual;1;100;10728;-2429;739;57;0;0;0;0
manual;1;100;10760;-2500;683;15;0;0;0;0
manual;1;100;10792;-2500;660;11;0;0;0;0
manual;1;100;10824;-2500;595;7;0;0;0;0
manual;1;100;10856;-2500;488;0;0;0;0;0
manual;1;100;10888;-2500;362;26;0;0;0;0
manual;1;100;10920;-2500;200;0;0;0;0;0
manual;1;100;10952;-2500;116;34;0;0;0;0
manual;1;100;10984;-2500;60;7;0;0;0;0
manual;1;100;11016;-2500;32;0;0;0;0;0
manual;1;100;11048;-2500;0;0;0;0;0;0
manual;1;100;11080;-2500;0;0;0;0;0;0
